id,Exited
244382,0.0
244383,0.8
244384,0.0
244385,0.3
244386,1.0
244387,0.4
244388,0.3
244389,0.0
244390,0.0
244391,0.0
244392,0.8
244393,0.1
244394,0.3
244395,0.0
244396,0.1
244397,0.8
244398,0.0
244399,0.3
244400,0.3
244401,0.1
244402,0.1
244403,0.1
244404,0.6
244405,0.5
244406,0.8
244407,0.1
244408,0.8
244409,0.0
244410,0.1
244411,1.0
244412,0.0
244413,0.3
244414,0.9
244415,0.5
244416,0.3
244417,0.1
244418,0.0
244419,0.1
244420,1.0
244421,1.0
244422,0.0
244423,0.0
244424,0.3
244425,0.0
244426,0.1
244427,0.1
244428,0.1
244429,0.2
244430,0.9
244431,0.4
244432,0.3
244433,0.0
244434,0.0
244435,0.0
244436,0.1
244437,0.1
244438,0.3
244439,1.0
244440,0.0
244441,0.2
244442,0.9
244443,0.1
244444,0.0
244445,0.2
244446,0.0
244447,0.1
244448,0.6
244449,0.2
244450,0.3
244451,0.2
244452,0.7
244453,0.1
244454,0.0
244455,0.4
244456,0.8
244457,0.0
244458,0.7
244459,0.0
244460,0.0
244461,0.1
244462,0.1
244463,0.0
244464,0.1
244465,0.2
244466,0.1
244467,0.0
244468,0.6
244469,0.4
244470,0.1
244471,0.1
244472,0.0
244473,0.2
244474,0.2
244475,0.0
244476,0.9
244477,0.0
244478,0.1
244479,0.1
244480,0.8
244481,0.2
244482,0.2
244483,0.0
244484,0.3
244485,0.3
244486,0.4
244487,0.0
244488,0.1
244489,1.0
244490,0.0
244491,0.0
244492,0.0
244493,0.2
244494,0.7
244495,0.1
244496,0.4
244497,0.7
244498,0.1
244499,0.0
244500,0.4
244501,0.1
244502,0.4
244503,0.7
244504,0.0
244505,0.2
244506,0.2
244507,0.2
244508,0.0
244509,0.4
244510,0.1
244511,0.0
244512,0.7
244513,0.0
244514,0.1
244515,0.3
244516,0.7
244517,0.2
244518,0.0
244519,0.0
244520,0.0
244521,0.0
244522,0.0
244523,0.0
244524,0.0
244525,0.0
244526,0.3
244527,0.8
244528,0.9
244529,0.0
244530,0.6
244531,0.0
244532,0.0
244533,0.2
244534,0.2
244535,0.0
244536,0.2
244537,0.1
244538,0.0
244539,0.0
244540,0.1
244541,0.2
244542,0.1
244543,0.1
244544,0.1
244545,0.0
244546,0.2
244547,0.4
244548,0.0
244549,0.0
244550,0.1
244551,0.0
244552,0.5
244553,0.4
244554,0.2
244555,1.0
244556,0.0
244557,0.8
244558,0.4
244559,0.2
244560,0.6
244561,0.0
244562,0.4
244563,0.0
244564,0.1
244565,0.0
244566,0.0
244567,0.7
244568,0.0
244569,0.7
244570,0.3
244571,0.2
244572,0.1
244573,0.1
244574,0.0
244575,0.0
244576,0.0
244577,0.1
244578,0.2
244579,0.8
244580,0.7
244581,0.0
244582,0.4
244583,0.7
244584,0.0
244585,0.0
244586,0.3
244587,0.4
244588,0.2
244589,0.3
244590,0.1
244591,0.1
244592,1.0
244593,0.7
244594,0.0
244595,0.7
244596,0.0
244597,0.2
244598,0.5
244599,0.5
244600,0.5
244601,0.3
244602,0.0
244603,0.1
244604,0.0
244605,0.8
244606,0.0
244607,0.1
244608,0.0
244609,0.0
244610,0.3
244611,0.0
244612,0.1
244613,0.6
244614,0.4
244615,0.6
244616,0.9
244617,0.0
244618,0.0
244619,0.1
244620,0.1
244621,0.0
244622,0.2
244623,0.3
244624,0.2
244625,0.1
244626,0.1
244627,0.2
244628,0.0
244629,0.1
244630,0.5
244631,0.0
244632,0.2
244633,0.1
244634,0.4
244635,0.2
244636,0.6
244637,0.4
244638,0.0
244639,0.0
244640,0.8
244641,0.8
244642,0.1
244643,0.3
244644,0.5
244645,0.0
244646,0.2
244647,0.4
244648,0.0
244649,0.0
244650,0.8
244651,0.0
244652,1.0
244653,0.2
244654,0.5
244655,0.0
244656,0.2
244657,0.2
244658,0.0
244659,0.0
244660,0.5
244661,0.6
244662,0.4
244663,0.2
244664,0.1
244665,0.0
244666,0.6
244667,0.0
244668,1.0
244669,0.0
244670,0.9
244671,0.1
244672,0.1
244673,0.3
244674,0.2
244675,0.0
244676,0.0
244677,0.4
244678,0.0
244679,0.6
244680,0.2
244681,0.8
244682,0.8
244683,0.0
244684,0.2
244685,0.1
244686,0.9
244687,0.0
244688,0.0
244689,0.3
244690,0.4
244691,0.1
244692,0.1
244693,0.5
244694,0.0
244695,0.0
244696,0.0
244697,0.2
244698,0.0
244699,0.9
244700,0.0
244701,0.1
244702,0.2
244703,0.0
244704,0.0
244705,0.1
244706,0.5
244707,0.7
244708,0.0
244709,0.0
244710,0.1
244711,0.0
244712,0.0
244713,0.1
244714,0.7
244715,0.9
244716,0.8
244717,0.0
244718,0.0
244719,0.0
244720,0.0
244721,0.0
244722,0.7
244723,0.1
244724,0.2
244725,0.0
244726,0.8
244727,0.9
244728,0.2
244729,0.0
244730,0.0
244731,0.2
244732,0.1
244733,0.0
244734,0.0
244735,0.0
244736,0.1
244737,0.0
244738,0.6
244739,0.1
244740,0.2
244741,0.2
244742,0.3
244743,0.0
244744,0.2
244745,0.1
244746,0.7
244747,0.0
244748,0.0
244749,0.2
244750,0.6
244751,0.0
244752,0.0
244753,0.0
244754,0.1
244755,0.8
244756,0.7
244757,0.0
244758,0.4
244759,0.1
244760,0.2
244761,0.8
244762,0.3
244763,0.3
244764,0.5
244765,0.0
244766,0.2
244767,0.2
244768,0.6
244769,0.3
244770,0.1
244771,0.0
244772,0.0
244773,0.3
244774,0.0
244775,0.0
244776,0.0
244777,0.0
244778,0.4
244779,0.0
244780,0.2
244781,0.0
244782,0.1
244783,0.5
244784,0.2
244785,0.4
244786,0.0
244787,0.7
244788,0.5
244789,0.8
244790,0.3
244791,0.2
244792,0.9
244793,0.3
244794,0.1
244795,0.0
244796,0.0
244797,0.2
244798,0.6
244799,0.0
244800,0.2
244801,0.0
244802,0.0
244803,0.4
244804,0.0
244805,0.1
244806,0.0
244807,0.5
244808,0.0
244809,0.1
244810,0.0
244811,1.0
244812,1.0
244813,0.4
244814,0.1
244815,0.0
244816,0.3
244817,0.1
244818,0.2
244819,0.8
244820,0.0
244821,0.4
244822,0.1
244823,0.0
244824,0.1
244825,0.3
244826,0.0
244827,0.0
244828,0.1
244829,0.9
244830,0.4
244831,0.0
244832,0.3
244833,0.7
244834,0.0
244835,0.1
244836,0.8
244837,0.1
244838,0.1
244839,0.0
244840,0.3
244841,0.1
244842,0.0
244843,0.0
244844,0.0
244845,0.0
244846,0.6
244847,0.1
244848,0.0
244849,0.6
244850,0.3
244851,0.0
244852,0.1
244853,0.6
244854,0.4
244855,0.4
244856,0.4
244857,0.4
244858,0.0
244859,0.3
244860,0.6
244861,0.1
244862,0.9
244863,0.7
244864,0.2
244865,0.0
244866,0.9
244867,0.8
244868,0.5
244869,0.6
244870,0.0
244871,0.0
244872,0.9
244873,0.2
244874,0.4
244875,0.0
244876,0.0
244877,0.0
244878,0.7
244879,0.1
244880,0.6
244881,0.3
244882,0.2
244883,0.0
244884,0.2
244885,0.0
244886,0.2
244887,0.0
244888,0.0
244889,0.0
244890,0.8
244891,0.2
244892,0.0
244893,0.2
244894,0.1
244895,0.0
244896,0.0
244897,0.1
244898,0.0
244899,0.0
244900,0.2
244901,0.3
244902,0.0
244903,1.0
244904,0.0
244905,0.0
244906,0.2
244907,1.0
244908,0.0
244909,0.3
244910,0.3
244911,0.0
244912,0.0
244913,0.0
244914,1.0
244915,0.0
244916,0.2
244917,0.2
244918,0.2
244919,0.9
244920,0.4
244921,0.4
244922,0.5
244923,0.1
244924,0.0
244925,0.0
244926,0.1
244927,0.0
244928,0.0
244929,0.0
244930,0.1
244931,0.5
244932,0.0
244933,0.2
244934,0.4
244935,0.8
244936,0.1
244937,0.0
244938,0.4
244939,0.0
244940,0.5
244941,0.4
244942,0.2
244943,0.0
244944,0.0
244945,0.4
244946,0.9
244947,0.0
244948,0.7
244949,0.3
244950,0.0
244951,0.2
244952,0.0
244953,0.9
244954,0.7
244955,1.0
244956,0.0
244957,0.0
244958,0.5
244959,0.7
244960,0.0
244961,0.9
244962,0.0
244963,0.6
244964,0.3
244965,0.0
244966,0.5
244967,0.3
244968,0.4
244969,0.8
244970,0.4
244971,0.0
244972,0.3
244973,0.0
244974,0.0
244975,0.1
244976,0.0
244977,0.1
244978,0.9
244979,0.1
244980,0.4
244981,0.7
244982,0.2
244983,0.0
244984,0.0
244985,0.0
244986,0.4
244987,0.2
244988,0.0
244989,0.2
244990,0.0
244991,0.7
244992,0.0
244993,0.0
244994,0.0
244995,0.1
244996,0.8
244997,0.3
244998,0.2
244999,0.0
245000,0.0
245001,0.4
245002,0.2
245003,0.1
245004,0.4
245005,0.9
245006,0.9
245007,0.1
245008,0.2
245009,0.0
245010,0.0
245011,0.8
245012,0.2
245013,0.0
245014,0.1
245015,0.2
245016,0.1
245017,0.6
245018,0.4
245019,0.0
245020,0.0
245021,0.3
245022,0.0
245023,0.1
245024,0.2
245025,0.3
245026,0.9
245027,0.1
245028,0.2
245029,0.0
245030,0.4
245031,0.1
245032,0.0
245033,0.2
245034,1.0
245035,0.3
245036,0.8
245037,0.2
245038,0.0
245039,0.5
245040,0.1
245041,0.0
245042,0.0
245043,0.0
245044,0.2
245045,0.5
245046,0.2
245047,0.0
245048,0.5
245049,0.1
245050,0.2
245051,0.2
245052,0.1
245053,0.6
245054,0.2
245055,0.2
245056,0.0
245057,0.2
245058,0.0
245059,0.4
245060,0.4
245061,0.0
245062,0.0
245063,0.7
245064,0.0
245065,0.0
245066,0.2
245067,0.4
245068,0.3
245069,0.0
245070,0.7
245071,0.0
245072,0.1
245073,0.1
245074,0.0
245075,0.9
245076,0.3
245077,0.2
245078,0.0
245079,0.4
245080,0.2
245081,0.6
245082,0.0
245083,0.2
245084,0.7
245085,0.3
245086,0.8
245087,1.0
245088,0.1
245089,0.3
245090,0.6
245091,0.1
245092,0.0
245093,0.0
245094,0.0
245095,0.2
245096,0.9
245097,0.9
245098,0.2
245099,0.6
245100,0.0
245101,0.4
245102,0.1
245103,0.0
245104,0.0
245105,0.1
245106,0.0
245107,0.1
245108,0.4
245109,0.2
245110,0.5
245111,0.4
245112,0.0
245113,0.5
245114,0.0
245115,0.2
245116,0.1
245117,0.0
245118,0.0
245119,0.8
245120,0.1
245121,0.0
245122,0.3
245123,0.2
245124,0.1
245125,0.1
245126,0.2
245127,0.0
245128,0.0
245129,0.3
245130,0.3
245131,1.0
245132,0.1
245133,0.4
245134,0.1
245135,0.1
245136,0.0
245137,0.5
245138,0.0
245139,0.0
245140,0.6
245141,0.3
245142,0.3
245143,0.0
245144,0.4
245145,0.9
245146,0.2
245147,0.2
245148,0.4
245149,0.1
245150,0.0
245151,0.5
245152,0.3
245153,0.8
245154,0.7
245155,0.0
245156,0.4
245157,0.0
245158,0.6
245159,1.0
245160,0.1
245161,0.1
245162,0.2
245163,0.7
245164,0.3
245165,0.6
245166,0.2
245167,0.1
245168,0.0
245169,0.5
245170,0.1
245171,0.1
245172,0.9
245173,0.0
245174,0.0
245175,0.2
245176,0.1
245177,0.7
245178,0.3
245179,0.3
245180,0.1
245181,0.3
245182,1.0
245183,0.2
245184,0.3
245185,0.5
245186,0.1
245187,0.0
245188,0.0
245189,0.4
245190,0.0
245191,0.3
245192,0.0
245193,0.8
245194,0.0
245195,0.8
245196,0.0
245197,0.8
245198,0.4
245199,0.2
245200,0.2
245201,0.0
245202,0.0
245203,0.1
245204,0.3
245205,0.4
245206,0.1
245207,0.8
245208,0.1
245209,0.1
245210,0.0
245211,0.0
245212,0.4
245213,0.5
245214,0.0
245215,0.1
245216,0.9
245217,0.1
245218,0.0
245219,0.0
245220,0.1
245221,0.0
245222,0.0
245223,0.0
245224,0.1
245225,0.0
245226,0.1
245227,0.6
245228,0.4
245229,0.1
245230,0.1
245231,0.0
245232,0.0
245233,0.0
245234,0.3
245235,0.5
245236,0.9
245237,0.9
245238,0.4
245239,0.2
245240,0.1
245241,0.2
245242,1.0
245243,0.8
245244,0.1
245245,0.0
245246,0.7
245247,0.0
245248,0.0
245249,1.0
245250,0.3
245251,0.3
245252,0.4
245253,1.0
245254,0.3
245255,0.0
245256,0.3
245257,1.0
245258,0.4
245259,0.2
245260,0.0
245261,0.2
245262,0.0
245263,0.1
245264,0.4
245265,0.6
245266,0.1
245267,0.6
245268,0.2
245269,0.8
245270,0.1
245271,0.1
245272,0.5
245273,0.0
245274,1.0
245275,0.0
245276,0.6
245277,0.6
245278,0.5
245279,0.2
245280,0.6
245281,0.2
245282,0.0
245283,0.5
245284,0.4
245285,0.2
245286,0.1
245287,1.0
245288,0.0
245289,0.0
245290,0.6
245291,0.1
245292,0.3
245293,0.2
245294,0.0
245295,0.0
245296,0.0
245297,0.2
245298,0.9
245299,0.1
245300,0.0
245301,0.1
245302,0.0
245303,0.5
245304,0.4
245305,0.0
245306,0.3
245307,0.9
245308,0.0
245309,0.4
245310,0.0
245311,1.0
245312,0.0
245313,0.6
245314,0.5
245315,0.4
245316,0.0
245317,0.0
245318,0.2
245319,0.0
245320,0.7
245321,0.0
245322,0.3
245323,0.1
245324,0.1
245325,0.3
245326,0.2
245327,0.6
245328,0.0
245329,0.3
245330,0.0
245331,0.4
245332,0.1
245333,0.0
245334,0.1
245335,0.3
245336,0.1
245337,0.3
245338,0.1
245339,0.5
245340,0.3
245341,0.2
245342,0.1
245343,0.0
245344,0.3
245345,0.0
245346,0.9
245347,0.4
245348,0.1
245349,0.0
245350,0.0
245351,0.2
245352,0.0
245353,0.8
245354,0.1
245355,0.0
245356,0.0
245357,0.4
245358,0.4
245359,0.0
245360,0.6
245361,0.0
245362,0.8
245363,0.1
245364,0.4
245365,0.3
245366,0.2
245367,1.0
245368,0.7
245369,0.5
245370,0.1
245371,0.4
245372,0.3
245373,0.3
245374,1.0
245375,0.6
245376,0.0
245377,0.7
245378,0.3
245379,0.0
245380,0.0
245381,0.8
245382,0.8
245383,0.3
245384,0.0
245385,0.1
245386,0.1
245387,0.9
245388,0.2
245389,0.2
245390,0.2
245391,0.4
245392,0.0
245393,0.3
245394,0.1
245395,0.1
245396,0.1
245397,0.4
245398,0.6
245399,0.0
245400,0.1
245401,0.3
245402,0.0
245403,0.0
245404,0.6
245405,0.0
245406,0.1
245407,0.1
245408,0.0
245409,0.5
245410,0.4
245411,0.1
245412,0.0
245413,0.1
245414,0.4
245415,0.4
245416,0.0
245417,0.2
245418,0.2
245419,1.0
245420,0.6
245421,0.1
245422,0.0
245423,1.0
245424,0.1
245425,0.0
245426,0.9
245427,0.0
245428,0.0
245429,0.4
245430,0.4
245431,0.6
245432,0.4
245433,0.3
245434,0.4
245435,0.2
245436,0.2
245437,0.0
245438,1.0
245439,0.4
245440,0.0
245441,0.1
245442,0.1
245443,0.0
245444,0.1
245445,0.0
245446,0.1
245447,0.2
245448,0.3
245449,0.0
245450,0.2
245451,0.0
245452,0.5
245453,0.9
245454,0.0
245455,0.0
245456,0.5
245457,0.0
245458,0.0
245459,0.3
245460,0.1
245461,0.2
245462,0.0
245463,0.0
245464,0.1
245465,0.2
245466,0.2
245467,0.0
245468,0.1
245469,0.1
245470,0.0
245471,0.0
245472,0.2
245473,0.0
245474,0.3
245475,0.5
245476,0.0
245477,0.0
245478,0.0
245479,0.1
245480,0.0
245481,1.0
245482,0.0
245483,0.0
245484,0.6
245485,1.0
245486,1.0
245487,0.1
245488,0.6
245489,0.0
245490,0.1
245491,0.3
245492,0.0
245493,0.0
245494,0.0
245495,0.5
245496,0.3
245497,0.2
245498,0.1
245499,0.2
245500,0.0
245501,0.0
245502,0.1
245503,0.1
245504,0.1
245505,0.2
245506,0.0
245507,0.0
245508,1.0
245509,0.8
245510,0.0
245511,0.2
245512,0.8
245513,0.5
245514,0.1
245515,0.0
245516,0.1
245517,0.1
245518,0.7
245519,0.4
245520,0.0
245521,0.0
245522,0.0
245523,0.0
245524,0.8
245525,0.0
245526,0.7
245527,0.0
245528,0.0
245529,0.1
245530,0.1
245531,0.5
245532,0.4
245533,0.1
245534,0.0
245535,0.0
245536,0.5
245537,0.0
245538,0.0
245539,0.0
245540,0.0
245541,0.1
245542,0.7
245543,0.7
245544,0.0
245545,0.2
245546,0.8
245547,0.2
245548,0.2
245549,0.5
245550,0.7
245551,0.0
245552,0.0
245553,0.2
245554,0.1
245555,0.1
245556,0.4
245557,0.1
245558,0.4
245559,0.2
245560,0.2
245561,0.0
245562,0.2
245563,0.0
245564,0.8
245565,0.1
245566,0.0
245567,0.7
245568,0.7
245569,0.1
245570,0.6
245571,0.4
245572,0.5
245573,0.8
245574,0.3
245575,0.3
245576,0.0
245577,0.1
245578,0.1
245579,0.0
245580,0.3
245581,0.0
245582,0.2
245583,0.0
245584,0.1
245585,0.6
245586,0.6
245587,0.1
245588,0.0
245589,0.2
245590,0.0
245591,0.8
245592,0.0
245593,0.2
245594,0.8
245595,0.0
245596,0.1
245597,0.0
245598,0.5
245599,0.1
245600,0.3
245601,0.0
245602,0.4
245603,0.1
245604,0.8
245605,0.8
245606,0.5
245607,0.0
245608,0.3
245609,0.1
245610,0.0
245611,0.2
245612,0.4
245613,0.1
245614,0.1
245615,0.4
245616,0.1
245617,0.0
245618,0.0
245619,0.2
245620,0.7
245621,0.7
245622,0.1
245623,0.0
245624,0.2
245625,0.1
245626,0.0
245627,0.0
245628,0.3
245629,0.3
245630,0.1
245631,0.5
245632,0.4
245633,0.0
245634,0.3
245635,0.0
245636,0.7
245637,0.9
245638,0.0
245639,0.3
245640,0.1
245641,0.0
245642,0.1
245643,0.2
245644,0.1
245645,0.0
245646,0.0
245647,0.7
245648,0.1
245649,0.6
245650,0.0
245651,0.1
245652,0.0
245653,0.2
245654,0.0
245655,0.0
245656,0.5
245657,0.4
245658,0.0
245659,0.3
245660,0.6
245661,0.2
245662,0.1
245663,0.0
245664,0.4
245665,0.2
245666,0.0
245667,1.0
245668,0.0
245669,0.4
245670,0.0
245671,0.2
245672,0.6
245673,0.0
245674,0.0
245675,0.5
245676,0.4
245677,0.6
245678,0.3
245679,0.0
245680,0.3
245681,0.2
245682,0.0
245683,0.8
245684,0.7
245685,0.8
245686,0.0
245687,0.0
245688,0.1
245689,0.5
245690,0.0
245691,0.5
245692,0.4
245693,0.8
245694,1.0
245695,0.3
245696,0.6
245697,0.0
245698,0.3
245699,0.0
245700,0.0
245701,0.0
245702,0.3
245703,0.0
245704,0.1
245705,0.0
245706,0.7
245707,0.0
245708,0.0
245709,0.0
245710,0.0
245711,0.1
245712,0.0
245713,0.4
245714,0.0
245715,0.3
245716,0.0
245717,0.0
245718,0.2
245719,0.0
245720,0.0
245721,0.0
245722,0.3
245723,0.0
245724,0.0
245725,0.3
245726,0.0
245727,0.8
245728,0.4
245729,0.8
245730,0.2
245731,0.8
245732,0.2
245733,0.0
245734,0.5
245735,0.2
245736,0.0
245737,0.3
245738,0.1
245739,0.5
245740,0.5
245741,0.3
245742,1.0
245743,0.0
245744,0.1
245745,0.3
245746,0.1
245747,0.3
245748,0.0
245749,0.2
245750,0.3
245751,0.3
245752,0.3
245753,0.0
245754,0.3
245755,0.9
245756,0.2
245757,0.9
245758,0.2
245759,0.3
245760,0.2
245761,0.0
245762,1.0
245763,0.0
245764,0.0
245765,0.7
245766,0.0
245767,0.4
245768,0.0
245769,0.2
245770,0.0
245771,0.0
245772,0.0
245773,0.0
245774,0.7
245775,0.1
245776,0.1
245777,0.2
245778,0.0
245779,0.6
245780,0.0
245781,0.5
245782,0.0
245783,0.3
245784,1.0
245785,0.7
245786,0.7
245787,0.0
245788,0.0
245789,0.4
245790,0.0
245791,0.8
245792,0.2
245793,0.7
245794,0.2
245795,0.0
245796,0.9
245797,0.9
245798,0.0
245799,0.0
245800,0.0
245801,0.1
245802,0.0
245803,0.2
245804,0.0
245805,1.0
245806,0.0
245807,0.3
245808,0.0
245809,0.7
245810,0.9
245811,0.3
245812,0.9
245813,0.5
245814,0.2
245815,0.0
245816,0.1
245817,0.0
245818,0.0
245819,0.1
245820,0.4
245821,0.0
245822,0.1
245823,0.2
245824,0.0
245825,0.1
245826,0.3
245827,0.0
245828,0.4
245829,1.0
245830,0.1
245831,0.2
245832,0.2
245833,0.2
245834,0.4
245835,0.0
245836,0.5
245837,0.1
245838,0.2
245839,0.0
245840,0.2
245841,0.1
245842,0.1
245843,0.0
245844,0.1
245845,0.0
245846,0.2
245847,0.0
245848,0.2
245849,0.0
245850,0.2
245851,0.0
245852,0.0
245853,0.0
245854,1.0
245855,0.1
245856,0.7
245857,0.1
245858,0.0
245859,0.0
245860,0.4
245861,0.3
245862,0.0
245863,0.0
245864,0.3
245865,0.7
245866,1.0
245867,0.8
245868,0.0
245869,0.0
245870,0.3
245871,0.2
245872,0.2
245873,0.4
245874,0.7
245875,0.9
245876,0.1
245877,0.0
245878,0.8
245879,0.1
245880,0.0
245881,0.1
245882,0.3
245883,0.7
245884,0.0
245885,0.1
245886,0.0
245887,0.3
245888,0.2
245889,0.0
245890,0.1
245891,0.7
245892,0.0
245893,0.0
245894,0.4
245895,1.0
245896,0.9
245897,0.1
245898,0.1
245899,0.6
245900,0.8
245901,0.1
245902,0.5
245903,0.0
245904,0.1
245905,0.5
245906,1.0
245907,0.1
245908,0.2
245909,0.0
245910,0.0
245911,0.2
245912,0.3
245913,0.4
245914,0.0
245915,0.0
245916,0.5
245917,0.4
245918,0.2
245919,0.9
245920,0.1
245921,0.0
245922,1.0
245923,0.5
245924,0.0
245925,0.0
245926,0.1
245927,0.9
245928,0.0
245929,0.0
245930,0.2
245931,0.1
245932,0.0
245933,0.5
245934,0.0
245935,0.0
245936,0.1
245937,0.2
245938,0.0
245939,0.0
245940,0.2
245941,0.3
245942,0.4
245943,0.0
245944,0.6
245945,0.0
245946,0.7
245947,0.0
245948,0.0
245949,0.0
245950,0.0
245951,0.1
245952,0.7
245953,0.1
245954,0.9
245955,0.9
245956,0.4
245957,0.0
245958,0.2
245959,0.3
245960,0.0
245961,0.1
245962,0.1
245963,0.1
245964,0.3
245965,0.0
245966,0.0
245967,0.3
245968,0.2
245969,0.2
245970,0.0
245971,1.0
245972,0.4
245973,0.0
245974,0.1
245975,0.3
245976,0.1
245977,0.8
245978,0.4
245979,0.1
245980,0.2
245981,0.9
245982,0.9
245983,0.2
245984,0.4
245985,0.5
245986,0.9
245987,0.0
245988,0.2
245989,0.0
245990,0.6
245991,0.0
245992,0.0
245993,0.2
245994,0.3
245995,0.0
245996,0.0
245997,0.1
245998,0.2
245999,0.0
246000,0.0
246001,0.0
246002,0.0
246003,0.0
246004,0.5
246005,0.7
246006,0.0
246007,0.6
246008,0.8
246009,0.0
246010,0.7
246011,0.1
246012,0.0
246013,1.0
246014,0.9
246015,0.4
246016,0.0
246017,0.7
246018,0.0
246019,0.3
246020,1.0
246021,0.9
246022,0.4
246023,0.1
246024,0.2
246025,0.8
246026,0.5
246027,0.1
246028,0.2
246029,0.3
246030,0.0
246031,0.0
246032,0.6
246033,0.2
246034,0.2
246035,0.0
246036,0.1
246037,0.0
246038,0.4
246039,0.9
246040,0.1
246041,0.0
246042,0.1
246043,0.0
246044,0.2
246045,0.0
246046,0.0
246047,0.2
246048,0.8
246049,0.1
246050,0.0
246051,0.9
246052,0.0
246053,0.3
246054,0.2
246055,0.6
246056,0.0
246057,0.0
246058,0.3
246059,0.1
246060,0.5
246061,0.0
246062,1.0
246063,0.7
246064,0.1
246065,0.4
246066,0.8
246067,0.0
246068,0.1
246069,0.4
246070,0.8
246071,0.2
246072,0.0
246073,0.1
246074,0.0
246075,0.3
246076,0.6
246077,0.5
246078,0.2
246079,0.1
246080,0.1
246081,0.2
246082,0.0
246083,0.7
246084,0.0
246085,0.7
246086,0.0
246087,0.0
246088,0.2
246089,0.0
246090,0.4
246091,0.0
246092,0.4
246093,0.0
246094,0.1
246095,0.2
246096,0.0
246097,0.4
246098,0.5
246099,0.2
246100,0.1
246101,0.1
246102,0.4
246103,0.0
246104,1.0
246105,0.0
246106,0.0
246107,0.1
246108,0.1
246109,1.0
246110,0.0
246111,0.3
246112,0.1
246113,0.0
246114,0.2
246115,0.9
246116,0.2
246117,0.8
246118,0.1
246119,0.8
246120,0.4
246121,0.0
246122,0.1
246123,1.0
246124,0.3
246125,0.7
246126,0.0
246127,0.2
246128,0.1
246129,0.0
246130,0.0
246131,0.0
246132,0.8
246133,0.1
246134,0.1
246135,0.0
246136,0.0
246137,0.3
246138,0.9
246139,1.0
246140,0.3
246141,0.1
246142,0.1
246143,0.0
246144,0.4
246145,0.0
246146,0.7
246147,0.0
246148,0.2
246149,0.2
246150,0.4
246151,0.0
246152,0.2
246153,0.7
246154,1.0
246155,0.3
246156,0.1
246157,0.1
246158,0.1
246159,0.0
246160,0.0
246161,0.0
246162,0.4
246163,0.0
246164,0.4
246165,0.1
246166,0.2
246167,0.1
246168,0.2
246169,0.6
246170,0.1
246171,0.1
246172,0.0
246173,0.0
246174,0.1
246175,0.1
246176,0.2
246177,0.1
246178,0.0
246179,0.0
246180,0.0
246181,0.0
246182,0.1
246183,1.0
246184,0.0
246185,0.6
246186,0.3
246187,0.0
246188,0.3
246189,0.0
246190,0.0
246191,0.1
246192,0.0
246193,0.1
246194,0.2
246195,0.2
246196,0.0
246197,0.4
246198,1.0
246199,0.1
246200,0.7
246201,0.8
246202,0.0
246203,0.1
246204,0.0
246205,0.0
246206,0.0
246207,0.0
246208,0.0
246209,0.1
246210,0.0
246211,0.2
246212,0.0
246213,0.8
246214,0.1
246215,0.4
246216,0.3
246217,0.0
246218,0.1
246219,0.4
246220,0.8
246221,0.2
246222,0.2
246223,0.1
246224,0.6
246225,0.3
246226,0.2
246227,0.2
246228,0.0
246229,0.1
246230,0.6
246231,0.1
246232,0.1
246233,0.6
246234,0.0
246235,0.0
246236,0.0
246237,0.4
246238,0.0
246239,0.4
246240,0.2
246241,0.2
246242,0.5
246243,0.8
246244,1.0
246245,0.3
246246,0.4
246247,0.2
246248,0.1
246249,1.0
246250,0.7
246251,0.2
246252,0.3
246253,0.1
246254,0.1
246255,0.4
246256,0.5
246257,1.0
246258,0.4
246259,0.0
246260,0.1
246261,0.4
246262,0.1
246263,0.0
246264,0.2
246265,0.8
246266,1.0
246267,0.0
246268,0.2
246269,0.4
246270,0.2
246271,0.6
246272,0.2
246273,0.1
246274,0.4
246275,0.2
246276,0.1
246277,1.0
246278,0.0
246279,0.0
246280,0.1
246281,0.0
246282,0.3
246283,0.0
246284,0.5
246285,0.5
246286,0.2
246287,0.0
246288,0.0
246289,0.0
246290,0.0
246291,0.2
246292,0.2
246293,0.1
246294,0.2
246295,0.1
246296,0.9
246297,0.0
246298,0.4
246299,0.1
246300,0.1
246301,0.0
246302,0.3
246303,0.6
246304,0.0
246305,0.2
246306,0.5
246307,0.0
246308,0.0
246309,0.4
246310,0.2
246311,0.2
246312,0.2
246313,0.8
246314,0.3
246315,0.0
246316,0.7
246317,0.3
246318,0.0
246319,0.0
246320,0.6
246321,0.0
246322,0.0
246323,0.3
246324,0.9
246325,0.0
246326,0.4
246327,1.0
246328,0.0
246329,0.9
246330,0.0
246331,0.1
246332,0.3
246333,0.3
246334,0.1
246335,0.0
246336,0.0
246337,0.0
246338,0.3
246339,0.0
246340,0.6
246341,0.1
246342,0.8
246343,0.8
246344,0.0
246345,0.0
246346,0.0
246347,0.0
246348,0.3
246349,0.0
246350,0.2
246351,0.2
246352,0.6
246353,0.0
246354,0.0
246355,0.4
246356,0.0
246357,0.0
246358,0.4
246359,0.0
246360,0.0
246361,0.1
246362,0.2
246363,0.0
246364,0.0
246365,0.1
246366,0.2
246367,1.0
246368,0.4
246369,0.9
246370,0.0
246371,0.1
246372,0.3
246373,0.8
246374,0.1
246375,0.0
246376,0.0
246377,0.3
246378,0.3
246379,0.0
246380,0.2
