id,Exited
271442,0.1
271443,0.0
271444,0.5
271445,0.3
271446,0.9
271447,0.0
271448,0.2
271449,0.1
271450,0.0
271451,0.1
271452,0.2
271453,0.2
271454,0.5
271455,0.1
271456,0.1
271457,0.2
271458,0.8
271459,0.7
271460,0.5
271461,0.4
271462,0.1
271463,0.3
271464,0.0
271465,0.8
271466,0.2
271467,0.2
271468,0.2
271469,0.8
271470,0.5
271471,0.6
271472,0.0
271473,0.1
271474,0.0
271475,0.0
271476,0.0
271477,0.2
271478,0.1
271479,0.4
271480,0.0
271481,0.2
271482,0.1
271483,0.2
271484,0.3
271485,0.8
271486,0.8
271487,0.0
271488,0.2
271489,0.1
271490,0.1
271491,0.0
271492,0.5
271493,0.0
271494,0.4
271495,0.9
271496,0.0
271497,0.4
271498,0.0
271499,0.1
271500,0.1
271501,0.4
271502,0.5
271503,0.2
271504,0.0
271505,0.2
271506,0.7
271507,0.0
271508,0.6
271509,0.3
271510,0.2
271511,0.3
271512,0.1
271513,0.1
271514,0.1
271515,0.1
271516,0.1
271517,0.1
271518,0.8
271519,0.6
271520,0.3
271521,0.3
271522,0.4
271523,0.7
271524,0.6
271525,0.0
271526,0.6
271527,0.8
271528,0.8
271529,0.1
271530,0.1
271531,0.3
271532,0.5
271533,0.1
271534,0.9
271535,0.1
271536,0.1
271537,0.1
271538,0.2
271539,0.3
271540,0.3
271541,0.2
271542,0.0
271543,0.1
271544,0.9
271545,0.1
271546,0.1
271547,0.9
271548,0.0
271549,0.3
271550,0.1
271551,0.0
271552,0.9
271553,0.3
271554,0.4
271555,0.8
271556,0.1
271557,0.1
271558,0.1
271559,0.2
271560,0.1
271561,0.1
271562,0.7
271563,0.6
271564,0.5
271565,0.1
271566,0.2
271567,0.1
271568,0.3
271569,0.3
271570,0.1
271571,0.1
271572,0.5
271573,0.4
271574,0.1
271575,0.5
271576,0.7
271577,0.0
271578,0.2
271579,0.4
271580,0.8
271581,0.1
271582,0.1
271583,0.1
271584,0.1
271585,0.0
271586,0.9
271587,0.0
271588,0.2
271589,0.6
271590,0.3
271591,0.2
271592,0.4
271593,0.3
271594,0.6
271595,0.8
271596,0.0
271597,0.9
271598,0.4
271599,0.1
271600,0.2
271601,0.5
271602,0.1
271603,0.1
271604,0.9
271605,0.1
271606,0.2
271607,0.2
271608,0.9
271609,0.1
271610,0.4
271611,0.3
271612,0.0
271613,0.4
271614,0.8
271615,0.6
271616,0.2
271617,0.0
271618,0.1
271619,0.1
271620,0.4
271621,0.0
271622,0.1
271623,0.3
271624,0.0
271625,0.1
271626,0.0
271627,0.3
271628,0.8
271629,0.0
271630,0.2
271631,0.2
271632,0.1
271633,0.1
271634,0.6
271635,0.4
271636,0.1
271637,0.1
271638,0.1
271639,0.1
271640,0.9
271641,0.1
271642,0.1
271643,0.1
271644,0.0
271645,0.1
271646,0.3
271647,0.4
271648,0.0
271649,0.6
271650,0.1
271651,0.1
271652,0.1
271653,0.1
271654,0.2
271655,0.0
271656,0.2
271657,0.0
271658,0.8
271659,0.4
271660,0.2
271661,0.3
271662,0.7
271663,0.5
271664,0.9
271665,0.8
271666,0.2
271667,0.2
271668,0.7
271669,0.2
271670,0.1
271671,0.1
271672,0.3
271673,0.1
271674,0.2
271675,0.5
271676,0.2
271677,0.1
271678,0.1
271679,0.2
271680,0.2
271681,0.3
271682,0.8
271683,0.8
271684,0.8
271685,0.4
271686,0.2
271687,0.1
271688,0.3
271689,0.8
271690,0.6
271691,0.0
271692,0.4
271693,0.1
271694,0.5
271695,0.5
271696,0.0
271697,0.1
271698,0.0
271699,0.1
271700,0.0
271701,0.6
271702,0.6
271703,0.2
271704,0.1
271705,0.1
271706,0.0
271707,0.1
271708,0.0
271709,0.1
271710,0.0
271711,0.4
271712,0.2
271713,0.7
271714,0.1
271715,0.0
271716,0.9
271717,0.6
271718,0.1
271719,0.7
271720,0.1
271721,0.3
271722,0.3
271723,0.8
271724,0.0
271725,0.7
271726,0.1
271727,0.3
271728,0.3
271729,0.3
271730,0.8
271731,0.1
271732,0.6
271733,0.2
271734,0.1
271735,0.5
271736,0.1
271737,0.0
271738,0.1
271739,0.0
271740,0.9
271741,0.5
271742,0.0
271743,0.4
271744,0.2
271745,0.1
271746,0.1
271747,0.1
271748,0.5
271749,0.1
271750,0.1
271751,0.1
271752,0.4
271753,0.8
271754,0.1
271755,0.9
271756,0.1
271757,0.0
271758,0.1
271759,0.0
271760,0.0
271761,0.8
271762,0.0
271763,0.0
271764,0.0
271765,0.3
271766,0.5
271767,0.1
271768,0.1
271769,0.2
271770,0.1
271771,0.1
271772,0.1
271773,0.9
271774,0.6
271775,0.1
271776,0.2
271777,0.1
271778,0.1
271779,0.2
271780,0.1
271781,0.7
271782,0.3
271783,0.5
271784,0.0
271785,0.7
271786,0.6
271787,0.1
271788,0.1
271789,0.2
271790,0.1
271791,0.2
271792,0.7
271793,0.9
271794,0.1
271795,0.1
271796,0.1
271797,0.8
271798,0.0
271799,0.1
271800,0.1
271801,0.3
271802,0.5
271803,0.4
271804,0.1
271805,0.1
271806,0.0
271807,0.1
271808,0.1
271809,0.8
271810,0.1
271811,0.9
271812,0.1
271813,0.1
271814,0.4
271815,0.1
271816,0.1
271817,0.1
271818,0.1
271819,0.3
271820,0.1
271821,0.1
271822,0.6
271823,0.5
271824,0.6
271825,0.5
271826,0.0
271827,0.3
271828,0.0
271829,0.9
271830,0.1
271831,0.2
271832,0.4
271833,0.1
271834,0.6
271835,0.1
271836,0.0
271837,0.3
271838,0.1
271839,0.1
271840,0.0
271841,0.2
271842,0.0
271843,0.3
271844,0.1
271845,0.1
271846,0.6
271847,0.1
271848,0.4
271849,0.3
271850,0.0
271851,0.2
271852,0.1
271853,0.3
271854,0.4
271855,0.5
271856,0.2
271857,0.3
271858,0.1
271859,0.0
271860,0.1
271861,0.5
271862,0.5
271863,0.1
271864,0.1
271865,0.6
271866,0.1
271867,0.0
271868,0.1
271869,0.8
271870,0.4
271871,0.1
271872,0.1
271873,0.9
271874,0.8
271875,0.1
271876,0.2
271877,0.2
271878,0.2
271879,0.0
271880,0.5
271881,0.0
271882,0.0
271883,0.1
271884,0.0
271885,0.3
271886,0.1
271887,0.0
271888,0.1
271889,0.6
271890,0.1
271891,0.1
271892,0.2
271893,0.1
271894,0.0
271895,0.1
271896,0.3
271897,0.2
271898,0.0
271899,0.0
271900,0.4
271901,0.1
271902,0.6
271903,0.2
271904,0.3
271905,0.2
271906,0.1
271907,0.0
271908,0.8
271909,0.8
271910,0.0
271911,0.1
271912,0.0
271913,0.1
271914,0.3
271915,0.6
271916,0.8
271917,0.1
271918,0.1
271919,0.2
271920,0.1
271921,0.4
271922,0.4
271923,0.3
271924,0.2
271925,0.1
271926,0.7
271927,0.5
271928,0.0
271929,0.4
271930,0.3
271931,0.9
271932,0.1
271933,0.8
271934,0.6
271935,0.2
271936,0.1
271937,0.1
271938,0.1
271939,0.6
271940,0.7
271941,0.1
271942,0.3
271943,0.0
271944,0.1
271945,0.0
271946,0.0
271947,0.8
271948,0.1
271949,0.7
271950,0.7
271951,0.1
271952,0.0
271953,0.2
271954,0.1
271955,0.2
271956,0.1
271957,0.4
271958,0.1
271959,0.1
271960,0.3
271961,0.1
271962,0.1
271963,0.8
271964,0.0
271965,0.1
271966,0.9
271967,0.1
271968,0.3
271969,0.2
271970,0.4
271971,0.1
271972,0.2
271973,0.9
271974,0.3
271975,0.6
271976,0.6
271977,0.2
271978,0.2
271979,0.2
271980,0.1
271981,0.3
271982,0.4
271983,0.7
271984,0.2
271985,0.1
271986,0.1
271987,0.9
271988,0.4
271989,0.3
271990,0.6
271991,0.1
271992,0.7
271993,0.5
271994,0.1
271995,0.8
271996,0.3
271997,0.6
271998,0.1
271999,0.8
272000,0.1
272001,0.1
272002,0.2
272003,0.1
272004,0.7
272005,0.6
272006,0.8
272007,0.1
272008,0.1
272009,0.0
272010,0.1
272011,0.0
272012,0.0
272013,0.2
272014,0.3
272015,0.4
272016,0.9
272017,0.4
272018,0.2
272019,0.2
272020,0.1
272021,0.2
272022,0.2
272023,0.0
272024,0.7
272025,0.0
272026,0.1
272027,0.8
272028,0.9
272029,0.5
272030,0.0
272031,0.9
272032,0.4
272033,0.2
272034,0.6
272035,0.8
272036,0.7
272037,0.0
272038,0.1
272039,0.9
272040,0.0
272041,0.1
272042,0.1
272043,0.1
272044,0.1
272045,0.1
272046,0.1
272047,0.2
272048,0.1
272049,0.2
272050,0.2
272051,0.1
272052,0.9
272053,0.1
272054,0.7
272055,0.3
272056,0.1
272057,0.0
272058,0.5
272059,0.1
272060,0.0
272061,0.8
272062,0.1
272063,0.1
272064,0.1
272065,0.1
272066,0.7
272067,0.3
272068,0.3
272069,0.7
272070,0.3
272071,0.0
272072,0.2
272073,0.0
272074,0.3
272075,0.6
272076,0.0
272077,0.1
272078,0.1
272079,0.1
272080,0.0
272081,0.0
272082,0.2
272083,0.2
272084,0.5
272085,0.0
272086,0.3
272087,0.0
272088,0.1
272089,0.2
272090,0.7
272091,0.4
272092,0.5
272093,0.8
272094,0.2
272095,0.0
272096,0.9
272097,0.4
272098,0.4
272099,0.4
272100,0.1
272101,0.4
272102,0.6
272103,0.1
272104,0.8
272105,0.6
272106,0.1
272107,0.4
272108,0.0
272109,0.9
272110,0.0
272111,0.8
272112,0.7
272113,0.5
272114,0.1
272115,0.1
272116,0.7
272117,0.7
272118,0.1
272119,0.5
272120,0.7
272121,0.4
272122,0.0
272123,1.0
272124,0.3
272125,0.9
272126,0.9
272127,0.9
272128,0.9
272129,0.1
272130,0.9
272131,0.2
272132,0.7
272133,0.1
272134,0.3
272135,0.2
272136,0.0
272137,0.3
272138,0.1
272139,0.1
272140,0.1
272141,0.3
272142,0.6
272143,0.1
272144,0.0
272145,0.1
272146,0.4
272147,0.1
272148,0.1
272149,0.7
272150,0.0
272151,0.3
272152,0.5
272153,0.1
272154,0.2
272155,0.1
272156,0.2
272157,0.7
272158,0.1
272159,0.0
272160,0.8
272161,0.1
272162,0.1
272163,0.2
272164,0.2
272165,0.0
272166,0.2
272167,0.0
272168,0.4
272169,0.8
272170,0.1
272171,0.1
272172,0.3
272173,0.0
272174,0.1
272175,0.1
272176,0.1
272177,0.0
272178,0.3
272179,0.3
272180,0.2
272181,0.6
272182,0.7
272183,0.9
272184,0.2
272185,0.3
272186,0.1
272187,0.0
272188,0.2
272189,0.4
272190,0.2
272191,0.1
272192,0.0
272193,0.7
272194,0.3
272195,0.2
272196,0.6
272197,0.1
272198,0.2
272199,0.2
272200,0.9
272201,0.2
272202,0.2
272203,0.3
272204,0.5
272205,0.0
272206,0.2
272207,0.4
272208,0.0
272209,0.4
272210,0.3
272211,0.8
272212,0.1
272213,0.2
272214,0.3
272215,0.4
272216,0.0
272217,0.1
272218,0.1
272219,0.2
272220,0.1
272221,0.4
272222,0.1
272223,0.1
272224,0.1
272225,0.1
272226,0.5
272227,0.1
272228,0.0
272229,0.9
272230,0.1
272231,0.1
272232,0.1
272233,0.6
272234,0.1
272235,0.6
272236,0.9
272237,0.1
272238,0.7
272239,0.4
272240,0.1
272241,0.3
272242,0.0
272243,0.3
272244,0.7
272245,0.8
272246,0.0
272247,0.2
272248,0.9
272249,0.4
272250,0.4
272251,0.1
272252,0.1
272253,0.8
272254,0.8
272255,0.0
272256,0.4
272257,0.2
272258,0.0
272259,0.1
272260,0.9
272261,0.6
272262,0.8
272263,0.5
272264,0.4
272265,1.0
272266,0.2
272267,0.9
272268,0.1
272269,0.8
272270,0.3
272271,0.1
272272,0.0
272273,0.3
272274,0.3
272275,0.1
272276,0.0
272277,0.7
272278,0.8
272279,0.2
272280,0.7
272281,0.1
272282,0.5
272283,0.4
272284,0.0
272285,0.1
272286,0.5
272287,0.7
272288,0.1
272289,0.0
272290,0.7
272291,0.1
272292,0.2
272293,0.1
272294,0.2
272295,0.0
272296,0.1
272297,0.1
272298,0.9
272299,0.6
272300,0.5
272301,0.1
272302,0.9
272303,0.5
272304,0.2
272305,0.2
272306,0.0
272307,0.4
272308,0.1
272309,0.1
272310,0.1
272311,0.2
272312,0.8
272313,0.9
272314,0.8
272315,0.1
272316,0.0
272317,0.1
272318,0.9
272319,0.1
272320,0.4
272321,0.9
272322,0.1
272323,0.2
272324,0.0
272325,0.5
272326,0.3
272327,0.4
272328,0.5
272329,0.2
272330,0.2
272331,0.2
272332,0.4
272333,0.9
272334,0.1
272335,0.1
272336,0.4
272337,0.3
272338,0.2
272339,0.5
272340,0.1
272341,0.1
272342,0.1
272343,0.5
272344,0.1
272345,0.6
272346,0.0
272347,0.8
272348,0.6
272349,0.0
272350,0.5
272351,0.0
272352,0.8
272353,0.0
272354,0.7
272355,0.6
272356,0.2
272357,0.1
272358,0.5
272359,0.4
272360,0.4
272361,0.0
272362,0.1
272363,0.1
272364,0.1
272365,0.9
272366,0.1
272367,0.2
272368,0.0
272369,0.1
272370,0.4
272371,0.1
272372,0.4
272373,0.0
272374,0.2
272375,0.1
272376,0.1
272377,0.4
272378,0.1
272379,0.5
272380,0.0
272381,0.7
272382,0.5
272383,0.0
272384,0.7
272385,0.9
272386,0.8
272387,0.1
272388,0.1
272389,0.0
272390,0.9
272391,0.9
272392,0.8
272393,0.8
272394,0.3
272395,0.1
272396,0.1
272397,0.9
272398,0.5
272399,0.0
272400,0.3
272401,0.2
272402,0.1
272403,0.8
272404,0.0
272405,0.0
272406,0.0
272407,0.1
272408,0.1
272409,0.1
272410,0.3
272411,0.1
272412,0.0
272413,0.1
272414,0.1
272415,0.3
272416,0.9
272417,0.9
272418,0.8
272419,0.3
272420,0.0
272421,0.1
272422,0.1
272423,0.9
272424,0.1
272425,0.1
272426,0.1
272427,0.2
272428,0.6
272429,0.0
272430,0.3
272431,0.1
272432,0.1
272433,0.1
272434,0.1
272435,0.1
272436,0.5
272437,0.2
272438,0.1
272439,0.1
272440,0.8
272441,0.1
272442,0.2
272443,0.1
272444,0.3
272445,0.1
272446,0.9
272447,0.9
272448,0.1
272449,0.2
272450,0.1
272451,0.5
272452,0.1
272453,0.1
272454,0.1
272455,0.3
272456,0.3
272457,0.5
272458,0.5
272459,0.1
272460,0.0
272461,0.3
272462,0.3
272463,0.6
272464,0.1
272465,0.2
272466,0.2
272467,0.0
272468,0.2
272469,0.1
272470,0.1
272471,0.5
272472,0.0
272473,0.2
272474,0.0
272475,0.0
272476,0.1
272477,0.1
272478,0.1
272479,0.9
272480,0.0
272481,0.0
272482,0.0
272483,0.2
272484,0.9
272485,0.1
272486,0.9
272487,0.9
272488,0.0
272489,0.3
272490,0.1
272491,0.9
272492,0.5
272493,0.4
272494,0.2
272495,0.5
272496,0.7
272497,0.0
272498,0.0
272499,0.1
272500,0.2
272501,0.4
272502,0.1
272503,0.0
272504,0.1
272505,0.2
272506,0.2
272507,0.6
272508,0.1
272509,0.4
272510,1.0
272511,0.2
272512,0.1
272513,0.1
272514,0.1
272515,0.1
272516,0.0
272517,0.1
272518,0.8
272519,0.2
272520,0.0
272521,0.2
272522,0.2
272523,0.6
272524,0.2
272525,0.3
272526,0.1
272527,0.9
272528,0.1
272529,0.3
272530,0.4
272531,0.2
272532,0.7
272533,0.9
272534,0.3
272535,0.2
272536,0.3
272537,0.1
272538,0.8
272539,0.4
272540,0.4
272541,0.4
272542,0.8
272543,0.9
272544,0.1
272545,0.1
272546,0.1
272547,0.9
272548,0.1
272549,0.1
272550,0.1
272551,0.1
272552,0.5
272553,0.1
272554,0.1
272555,0.2
272556,0.0
272557,0.5
272558,0.1
272559,0.3
272560,0.0
272561,0.1
272562,0.1
272563,0.1
272564,0.2
272565,0.1
272566,0.5
272567,0.7
272568,0.6
272569,0.0
272570,0.9
272571,0.0
272572,0.1
272573,0.4
272574,0.2
272575,0.9
272576,0.8
272577,0.1
272578,0.0
272579,0.1
272580,0.5
272581,0.9
272582,0.2
272583,0.1
272584,0.1
272585,0.0
272586,0.5
272587,0.3
272588,0.6
272589,0.1
272590,0.1
272591,0.3
272592,0.7
272593,0.0
272594,0.2
272595,0.7
272596,0.0
272597,0.1
272598,0.2
272599,0.1
272600,0.7
272601,0.0
272602,0.6
272603,0.1
272604,0.9
272605,0.2
272606,0.8
272607,0.1
272608,0.0
272609,0.3
272610,0.0
272611,0.0
272612,0.0
272613,0.0
272614,0.9
272615,0.0
272616,0.2
272617,0.4
272618,0.1
272619,0.2
272620,0.3
272621,0.1
272622,0.6
272623,0.6
272624,0.1
272625,0.1
272626,0.6
272627,0.1
272628,0.3
272629,0.6
272630,0.9
272631,0.7
272632,0.3
272633,0.9
272634,0.3
272635,0.2
272636,0.0
272637,0.2
272638,0.1
272639,0.5
272640,0.1
272641,0.6
272642,0.4
272643,0.0
272644,0.5
272645,0.5
272646,0.2
272647,0.4
272648,0.8
272649,0.3
272650,0.6
272651,0.0
272652,0.1
272653,0.4
272654,0.4
272655,0.2
272656,0.1
272657,0.1
272658,0.3
272659,0.1
272660,0.2
272661,0.9
272662,0.1
272663,0.0
272664,0.4
272665,0.1
272666,0.2
272667,0.2
272668,0.6
272669,0.0
272670,0.1
272671,0.1
272672,0.1
272673,0.1
272674,0.1
272675,0.9
272676,0.4
272677,0.1
272678,0.1
272679,0.5
272680,0.0
272681,0.3
272682,0.0
272683,0.5
272684,0.1
272685,0.1
272686,0.1
272687,0.1
272688,0.2
272689,0.0
272690,0.0
272691,0.0
272692,0.7
272693,0.3
272694,0.7
272695,0.6
272696,0.0
272697,0.0
272698,0.0
272699,0.1
272700,0.9
272701,0.5
272702,0.2
272703,0.9
272704,0.9
272705,0.0
272706,0.3
272707,0.6
272708,0.9
272709,0.5
272710,0.9
272711,0.7
272712,0.0
272713,0.6
272714,0.0
272715,0.2
272716,0.2
272717,0.9
272718,0.3
272719,0.1
272720,0.2
272721,0.1
272722,0.0
272723,0.2
272724,0.0
272725,0.0
272726,0.0
272727,0.2
272728,0.3
272729,0.2
272730,0.2
272731,0.1
272732,0.6
272733,0.8
272734,0.1
272735,0.3
272736,0.4
272737,0.4
272738,0.1
272739,0.2
272740,0.0
272741,0.2
272742,0.2
272743,0.1
272744,0.0
272745,0.4
272746,0.0
272747,0.6
272748,0.1
272749,0.2
272750,0.0
272751,0.5
272752,0.8
272753,0.6
272754,0.2
272755,0.2
272756,0.2
272757,0.4
272758,0.7
272759,0.3
272760,0.8
272761,0.2
272762,0.8
272763,0.1
272764,0.2
272765,0.1
272766,0.0
272767,0.2
272768,0.5
272769,0.2
272770,0.1
272771,0.3
272772,0.8
272773,0.2
272774,0.2
272775,0.3
272776,0.0
272777,0.4
272778,0.3
272779,0.2
272780,0.4
272781,0.4
272782,0.4
272783,0.3
272784,0.4
272785,0.0
272786,0.2
272787,0.2
272788,0.0
272789,0.9
272790,0.5
272791,0.3
272792,0.1
272793,0.1
272794,0.2
272795,0.1
272796,0.1
272797,0.1
272798,0.0
272799,1.0
272800,0.1
272801,0.7
272802,0.6
272803,0.1
272804,0.9
272805,0.4
272806,0.1
272807,0.2
272808,0.4
272809,0.1
272810,0.4
272811,0.1
272812,0.4
272813,0.0
272814,0.1
272815,0.2
272816,0.1
272817,0.1
272818,0.1
272819,0.1
272820,0.0
272821,0.3
272822,0.3
272823,0.0
272824,0.2
272825,0.0
272826,0.1
272827,0.1
272828,0.2
272829,0.5
272830,0.4
272831,0.2
272832,0.1
272833,0.3
272834,0.8
272835,0.0
272836,0.4
272837,0.2
272838,0.1
272839,0.3
272840,0.3
272841,0.4
272842,0.5
272843,0.2
272844,0.4
272845,0.9
272846,0.4
272847,0.5
272848,0.2
272849,0.2
272850,0.0
272851,0.5
272852,0.9
272853,0.3
272854,0.2
272855,0.0
272856,0.1
272857,0.7
272858,0.1
272859,0.0
272860,0.2
272861,0.0
272862,0.0
272863,0.0
272864,0.1
272865,0.1
272866,0.1
272867,0.4
272868,0.4
272869,0.3
272870,0.1
272871,0.0
272872,0.0
272873,0.1
272874,0.5
272875,0.1
272876,0.1
272877,0.6
272878,0.1
272879,0.9
272880,0.5
272881,0.5
272882,0.0
272883,0.8
272884,0.1
272885,0.3
272886,0.9
272887,0.4
272888,0.3
272889,0.1
272890,0.5
272891,0.1
272892,0.7
272893,0.1
272894,0.0
272895,0.5
272896,0.0
272897,0.1
272898,0.9
272899,0.3
272900,0.6
272901,0.6
272902,0.1
272903,0.2
272904,0.5
272905,0.8
272906,0.2
272907,0.2
272908,0.1
272909,0.7
272910,0.0
272911,0.9
272912,0.5
272913,0.1
272914,0.2
272915,0.1
272916,0.1
272917,0.1
272918,0.4
272919,0.0
272920,0.0
272921,0.0
272922,0.2
272923,0.1
272924,0.4
272925,0.8
272926,0.7
272927,0.1
272928,0.0
272929,0.2
272930,0.8
272931,0.0
272932,1.0
272933,0.3
272934,0.9
272935,0.1
272936,0.9
272937,0.4
272938,0.5
272939,0.8
272940,1.0
272941,0.4
272942,0.1
272943,0.1
272944,0.8
272945,0.1
272946,0.1
272947,0.4
272948,0.2
272949,0.2
272950,0.0
272951,0.0
272952,0.9
272953,0.2
272954,0.6
272955,0.0
272956,0.0
272957,0.0
272958,0.1
272959,0.5
272960,0.9
272961,0.2
272962,0.0
272963,0.1
272964,0.1
272965,0.0
272966,0.9
272967,0.1
272968,0.5
272969,0.2
272970,0.3
272971,0.9
272972,0.3
272973,0.2
272974,0.1
272975,0.2
272976,0.5
272977,0.0
272978,0.1
272979,0.6
272980,0.1
272981,0.1
272982,0.6
272983,0.0
272984,0.3
272985,0.0
272986,0.0
272987,0.8
272988,0.1
272989,0.1
272990,0.1
272991,0.0
272992,0.0
272993,0.5
272994,0.6
272995,0.1
272996,0.0
272997,0.0
272998,0.0
272999,0.7
273000,0.9
273001,0.1
273002,0.1
273003,0.1
273004,0.0
273005,0.5
273006,0.1
273007,0.2
273008,0.1
273009,0.3
273010,0.2
273011,0.9
273012,0.3
273013,0.2
273014,0.1
273015,0.0
273016,0.1
273017,0.1
273018,0.5
273019,0.3
273020,0.9
273021,0.9
273022,0.1
273023,0.7
273024,0.2
273025,0.8
273026,0.1
273027,0.9
273028,0.0
273029,0.1
273030,0.5
273031,0.0
273032,0.2
273033,0.8
273034,0.1
273035,0.0
273036,0.2
273037,0.1
273038,0.7
273039,0.1
273040,0.1
273041,0.9
273042,0.6
273043,0.1
273044,0.3
273045,0.1
273046,0.2
273047,0.0
273048,0.0
273049,0.0
273050,0.1
273051,0.2
273052,0.3
273053,0.5
273054,0.0
273055,0.9
273056,0.4
273057,0.0
273058,0.3
273059,0.8
273060,0.1
273061,0.0
273062,0.2
273063,0.3
273064,0.5
273065,0.0
273066,0.5
273067,0.8
273068,0.0
273069,0.4
273070,0.3
273071,0.2
273072,0.0
273073,0.3
273074,0.1
273075,0.4
273076,0.1
273077,0.5
273078,0.3
273079,0.6
273080,0.9
273081,0.0
273082,0.2
273083,0.7
273084,0.0
273085,1.0
273086,0.2
273087,0.1
273088,0.3
273089,0.1
273090,0.1
273091,0.7
273092,0.2
273093,0.1
273094,0.0
273095,0.2
273096,0.2
273097,0.1
273098,0.7
273099,0.7
273100,0.2
273101,0.4
273102,0.0
273103,0.5
273104,0.2
273105,0.5
273106,0.2
273107,1.0
273108,0.0
273109,0.1
273110,0.1
273111,0.3
273112,0.2
273113,0.1
273114,0.7
273115,0.0
273116,0.3
273117,0.4
273118,0.3
273119,0.5
273120,0.2
273121,0.2
273122,0.8
273123,0.3
273124,0.1
273125,0.3
273126,1.0
273127,0.3
273128,0.1
273129,0.3
273130,0.1
273131,0.7
273132,0.1
273133,0.1
273134,0.8
273135,0.1
273136,0.9
273137,0.4
273138,0.3
273139,0.1
273140,0.4
273141,0.9
273142,0.1
273143,0.6
273144,0.1
273145,0.0
273146,0.4
273147,0.1
273148,0.1
273149,0.1
273150,0.2
273151,0.1
273152,0.2
273153,0.0
273154,0.1
273155,0.9
273156,0.6
273157,0.2
273158,0.5
273159,0.1
273160,0.3
273161,0.7
273162,0.0
273163,0.4
273164,0.1
273165,0.1
273166,0.7
273167,0.3
273168,0.1
273169,0.2
273170,0.3
273171,0.3
273172,0.7
273173,0.1
273174,0.4
273175,0.0
273176,0.2
273177,0.4
273178,0.2
273179,0.9
273180,0.3
273181,0.2
273182,0.1
273183,0.7
273184,0.0
273185,0.0
273186,0.9
273187,0.9
273188,0.3
273189,0.1
273190,0.8
273191,0.2
273192,0.2
273193,0.9
273194,0.1
273195,0.1
273196,0.3
273197,0.1
273198,0.0
273199,0.1
273200,0.2
273201,0.1
273202,0.5
273203,0.0
273204,0.7
273205,0.8
273206,0.6
273207,0.0
273208,1.0
273209,0.1
273210,0.1
273211,0.6
273212,0.1
273213,0.2
273214,0.3
273215,0.1
273216,0.0
273217,0.2
273218,0.0
273219,0.2
273220,0.1
273221,0.3
273222,0.1
273223,0.3
273224,0.5
273225,0.1
273226,0.5
273227,0.0
273228,0.1
273229,0.3
273230,0.1
273231,0.0
273232,0.1
273233,0.5
273234,0.1
273235,0.0
273236,0.0
273237,0.5
273238,0.3
273239,0.9
273240,0.2
273241,0.0
273242,0.0
273243,0.2
273244,0.1
273245,0.0
273246,0.1
273247,0.2
273248,0.1
273249,0.9
273250,0.8
273251,0.0
273252,0.0
273253,0.5
273254,0.1
273255,0.2
273256,0.4
273257,0.2
273258,0.9
273259,0.1
273260,0.3
273261,0.9
273262,0.3
273263,0.1
273264,0.3
273265,0.4
273266,0.6
273267,0.3
273268,0.4
273269,0.1
273270,0.0
273271,0.0
273272,0.1
273273,0.1
273274,0.1
273275,0.7
273276,0.1
273277,0.1
273278,0.2
273279,0.3
273280,0.8
273281,0.3
273282,0.2
273283,0.1
273284,0.3
273285,0.3
273286,0.1
273287,0.0
273288,0.6
273289,0.5
273290,0.7
273291,0.9
273292,0.4
273293,0.1
273294,0.3
273295,0.1
273296,0.4
273297,0.1
273298,0.7
273299,0.7
273300,0.5
273301,0.5
273302,0.2
273303,0.1
273304,0.9
273305,0.4
273306,0.1
273307,0.9
273308,0.5
273309,0.1
273310,0.7
273311,0.1
273312,0.4
273313,0.0
273314,0.0
273315,0.4
273316,0.2
273317,0.1
273318,0.2
273319,0.1
273320,0.0
273321,0.3
273322,0.1
273323,0.1
273324,0.5
273325,0.7
273326,0.1
273327,0.1
273328,0.6
273329,0.1
273330,0.3
273331,0.3
273332,0.2
273333,0.3
273334,0.1
273335,0.4
273336,0.1
273337,0.3
273338,0.9
273339,0.5
273340,0.7
273341,0.6
273342,0.4
273343,0.2
273344,0.0
273345,0.1
273346,0.1
273347,0.1
273348,0.9
273349,0.1
273350,0.5
273351,0.1
273352,0.3
273353,0.2
273354,0.1
273355,0.8
273356,0.1
273357,0.1
273358,0.1
273359,0.3
273360,0.2
273361,0.1
273362,0.2
273363,0.3
273364,0.5
273365,0.6
273366,0.8
273367,0.3
273368,0.1
273369,0.4
273370,0.2
273371,0.7
273372,0.4
273373,0.0
273374,0.9
273375,0.1
273376,0.2
273377,0.9
273378,0.1
273379,0.1
273380,0.1
273381,0.1
273382,0.9
273383,0.4
273384,0.0
273385,0.1
273386,0.1
273387,0.3
273388,0.2
273389,0.1
273390,0.2
273391,0.6
273392,0.1
273393,0.9
273394,0.6
273395,0.5
273396,0.3
273397,0.8
273398,0.0
273399,0.1
273400,0.8
273401,0.0
273402,0.9
273403,0.8
273404,0.1
273405,0.1
273406,0.9
273407,0.1
273408,0.2
273409,0.0
273410,0.7
273411,0.3
273412,0.3
273413,0.3
273414,0.3
273415,0.2
273416,0.0
273417,0.4
273418,0.0
273419,0.1
273420,0.7
273421,0.9
273422,0.7
273423,0.1
273424,0.8
273425,0.1
273426,0.6
273427,0.1
273428,0.2
273429,0.1
273430,0.1
273431,0.9
273432,0.1
273433,0.3
273434,0.1
273435,0.9
273436,0.4
273437,0.9
273438,0.6
273439,0.1
273440,0.4
