id,smoking
241129,0.3
241130,0.2
241131,0.3
241132,0.8
241133,0.1
241134,0.5
241135,0.7
241136,0.4
241137,0.2
241138,0.1
241139,0.1
241140,0.7
241141,0.5
241142,0.1
241143,0.8
241144,0.1
241145,0.5
241146,0.1
241147,0.6
241148,0.1
241149,0.1
241150,0.5
241151,0.0
241152,0.8
241153,0.8
241154,0.9
241155,0.7
241156,0.8
241157,0.8
241158,0.7
241159,0.1
241160,0.2
241161,0.5
241162,0.2
241163,0.1
241164,0.6
241165,0.2
241166,0.6
241167,1.0
241168,0.2
241169,0.8
241170,0.0
241171,0.5
241172,0.5
241173,0.2
241174,0.7
241175,0.2
241176,0.6
241177,0.3
241178,0.2
241179,0.6
241180,0.6
241181,0.8
241182,0.1
241183,0.5
241184,0.1
241185,0.4
241186,0.5
241187,0.2
241188,0.3
241189,0.7
241190,0.6
241191,0.1
241192,0.1
241193,0.1
241194,0.1
241195,0.6
241196,0.4
241197,0.9
241198,0.9
241199,0.7
241200,0.6
241201,0.1
241202,0.1
241203,0.5
241204,0.7
241205,1.0
241206,0.8
241207,0.1
241208,0.4
241209,0.5
241210,0.2
241211,0.5
241212,0.5
241213,0.3
241214,0.3
241215,0.3
241216,0.9
241217,0.3
241218,0.4
241219,0.7
241220,0.1
241221,0.1
241222,0.3
241223,0.2
241224,0.7
241225,0.8
241226,0.2
241227,0.4
241228,0.4
241229,0.8
241230,0.2
241231,0.7
241232,0.3
241233,0.3
241234,0.0
241235,0.5
241236,0.8
241237,0.9
241238,0.0
241239,0.2
241240,0.6
241241,0.6
241242,0.4
241243,0.2
241244,0.4
241245,0.6
241246,0.6
241247,0.1
241248,0.9
241249,0.4
241250,0.5
241251,0.5
241252,0.0
241253,0.8
241254,0.8
241255,0.8
241256,0.1
241257,0.0
241258,0.0
241259,0.7
241260,0.1
241261,0.6
241262,0.6
241263,0.8
241264,0.3
241265,0.7
241266,0.6
241267,0.9
241268,0.2
241269,1.0
241270,0.6
241271,0.4
241272,0.1
241273,0.3
241274,0.2
241275,0.2
241276,0.7
241277,0.3
241278,0.6
241279,0.6
241280,0.3
241281,0.6
241282,0.4
241283,0.8
241284,0.7
241285,0.2
241286,0.1
241287,0.1
241288,0.2
241289,0.0
241290,0.7
241291,0.5
241292,0.9
241293,0.7
241294,0.5
241295,0.6
241296,0.6
241297,0.7
241298,0.7
241299,0.3
241300,0.6
241301,0.4
241302,0.2
241303,0.1
241304,0.4
241305,0.6
241306,0.4
241307,0.1
241308,0.1
241309,0.4
241310,0.6
241311,0.1
241312,0.4
241313,0.2
241314,0.6
241315,0.5
241316,0.4
241317,0.6
241318,0.8
241319,0.5
241320,0.0
241321,0.2
241322,0.6
241323,0.6
241324,1.0
241325,0.6
241326,0.7
241327,0.7
241328,0.1
241329,0.8
241330,0.9
241331,0.2
241332,1.0
241333,0.5
241334,0.7
241335,0.3
241336,0.4
241337,0.3
241338,1.0
241339,0.1
241340,0.3
241341,0.4
241342,0.4
241343,0.2
241344,0.8
241345,0.8
241346,0.7
241347,0.1
241348,0.5
241349,0.6
241350,0.2
241351,0.1
241352,0.4
241353,0.2
241354,0.3
241355,0.1
241356,0.4
241357,0.5
241358,0.6
241359,0.7
241360,0.2
241361,0.1
241362,0.8
241363,0.7
241364,1.0
241365,0.0
241366,0.3
241367,0.6
241368,0.6
241369,0.1
241370,0.3
241371,0.9
241372,0.8
241373,0.6
241374,0.8
241375,0.2
241376,0.1
241377,1.0
241378,0.3
241379,0.1
241380,0.8
241381,0.4
241382,0.7
241383,0.5
241384,0.8
241385,0.9
241386,0.3
241387,0.8
241388,0.5
241389,0.2
241390,0.3
241391,0.5
241392,0.6
241393,0.1
241394,0.5
241395,0.5
241396,0.6
241397,0.4
241398,0.1
241399,0.4
241400,0.7
241401,0.8
241402,0.8
241403,0.4
241404,0.4
241405,0.6
241406,0.1
241407,0.6
241408,0.4
241409,0.5
241410,0.1
241411,0.5
241412,0.6
241413,0.1
241414,0.4
241415,0.4
241416,0.5
241417,0.1
241418,0.0
241419,0.6
241420,0.7
241421,0.5
241422,0.4
241423,0.3
241424,0.0
241425,0.8
241426,0.1
241427,0.3
241428,1.0
241429,0.4
241430,0.5
241431,0.7
241432,0.1
241433,0.1
241434,0.9
241435,0.6
241436,0.2
241437,0.8
241438,0.8
241439,0.3
241440,0.2
241441,0.6
241442,0.2
241443,0.5
241444,0.1
241445,0.0
241446,0.6
241447,0.2
241448,0.1
241449,0.7
241450,0.1
241451,0.8
241452,0.4
241453,0.6
241454,0.8
241455,0.8
241456,0.4
241457,0.1
241458,0.9
241459,0.2
241460,0.7
241461,0.0
241462,0.5
241463,0.5
241464,0.6
241465,0.4
241466,0.6
241467,0.0
241468,0.2
241469,0.1
241470,0.3
241471,0.9
241472,0.5
241473,0.3
241474,0.8
241475,0.2
241476,0.1
241477,0.1
241478,0.8
241479,0.3
241480,0.7
241481,0.3
241482,0.1
241483,0.5
241484,0.7
241485,0.5
241486,0.6
241487,0.6
241488,0.4
241489,0.5
241490,0.2
241491,0.3
241492,0.3
241493,0.8
241494,0.3
241495,0.4
241496,0.8
241497,0.6
241498,0.5
241499,0.2
241500,0.4
241501,0.6
241502,1.0
241503,0.2
241504,0.3
241505,0.0
241506,0.2
241507,0.8
241508,0.0
241509,0.9
241510,0.8
241511,0.4
241512,0.8
241513,0.1
241514,0.6
241515,0.3
241516,0.1
241517,0.1
241518,0.1
241519,0.3
241520,0.7
241521,0.4
241522,0.9
241523,0.2
241524,0.5
241525,0.7
241526,0.4
241527,0.4
241528,0.7
241529,0.1
241530,0.2
241531,0.6
241532,0.7
241533,0.2
241534,0.3
241535,0.3
241536,0.8
241537,0.7
241538,0.9
241539,0.8
241540,0.2
241541,0.6
241542,0.9
241543,0.1
241544,0.9
241545,0.2
241546,0.8
241547,0.8
241548,0.3
241549,0.5
241550,0.6
241551,0.1
241552,0.8
241553,0.8
241554,0.3
241555,0.4
241556,0.5
241557,0.2
241558,0.1
241559,0.8
241560,0.1
241561,0.9
241562,0.3
241563,0.5
241564,0.8
241565,0.7
241566,0.1
241567,0.7
241568,0.3
241569,0.7
241570,0.6
241571,0.8
241572,0.4
241573,0.1
241574,0.1
241575,0.1
241576,0.2
241577,0.5
241578,0.5
241579,0.1
241580,0.4
241581,0.3
241582,0.5
241583,0.1
241584,0.4
241585,0.6
241586,0.1
241587,0.1
241588,0.2
241589,0.5
241590,0.7
241591,0.3
241592,0.9
241593,0.6
241594,0.8
241595,0.8
241596,0.2
241597,0.1
241598,0.4
241599,0.9
241600,0.2
241601,0.5
241602,0.2
241603,0.5
241604,0.4
241605,0.5
241606,0.3
241607,0.1
241608,0.2
241609,0.3
241610,0.3
241611,0.8
241612,0.4
241613,0.9
241614,0.5
241615,0.5
241616,0.7
241617,0.2
241618,0.2
241619,0.4
241620,0.3
241621,0.6
241622,0.3
241623,0.4
241624,0.6
241625,0.0
241626,0.1
241627,0.8
241628,0.9
241629,0.7
241630,0.4
241631,0.9
241632,0.1
241633,0.1
241634,0.5
241635,0.8
241636,0.2
241637,0.8
241638,0.6
241639,0.7
241640,0.8
241641,0.5
241642,0.9
241643,0.1
241644,0.7
241645,0.4
241646,0.1
241647,0.8
241648,0.6
241649,0.9
241650,0.7
241651,0.3
241652,0.5
241653,0.8
241654,0.2
241655,0.6
241656,0.3
241657,0.5
241658,0.8
241659,0.3
241660,0.7
241661,0.2
241662,0.8
241663,0.8
241664,0.5
241665,0.1
241666,0.6
241667,0.3
241668,0.7
241669,0.2
241670,0.7
241671,0.2
241672,0.7
241673,0.6
241674,0.2
241675,0.6
241676,0.1
241677,0.4
241678,0.6
241679,0.1
241680,0.0
241681,0.5
241682,0.2
241683,0.1
241684,0.8
241685,0.4
241686,0.5
241687,1.0
241688,0.7
241689,0.4
241690,0.9
241691,0.5
241692,0.3
241693,0.4
241694,0.5
241695,0.6
241696,0.1
241697,0.5
241698,0.4
241699,0.7
241700,0.7
241701,0.3
241702,0.2
241703,0.9
241704,1.0
241705,0.4
241706,0.1
241707,0.9
241708,0.6
241709,0.6
241710,0.5
241711,0.3
241712,0.1
241713,0.4
241714,0.1
241715,0.1
241716,0.6
241717,0.8
241718,0.3
241719,0.8
241720,0.0
241721,0.6
241722,0.6
241723,0.7
241724,0.6
241725,0.5
241726,0.1
241727,0.5
241728,0.1
241729,0.1
241730,0.3
241731,0.5
241732,0.8
241733,0.9
241734,0.1
241735,0.5
241736,0.3
241737,0.3
241738,0.3
241739,0.1
241740,0.6
241741,0.2
241742,0.5
241743,0.2
241744,0.4
241745,0.8
241746,0.7
241747,0.1
241748,0.5
241749,0.4
241750,0.1
241751,0.3
241752,0.7
241753,0.5
241754,0.1
241755,0.4
241756,0.6
241757,0.7
241758,0.7
241759,0.1
241760,0.3
241761,0.0
241762,0.2
241763,0.9
241764,0.1
241765,0.8
241766,0.4
241767,0.6
241768,0.8
241769,0.4
241770,0.2
241771,0.6
241772,0.1
241773,0.6
241774,0.8
241775,0.3
241776,0.1
241777,0.7
241778,0.2
241779,0.1
241780,0.2
241781,0.6
241782,0.2
241783,0.6
241784,0.3
241785,0.3
241786,1.0
241787,0.6
241788,0.2
241789,0.6
241790,0.6
241791,0.6
241792,0.2
241793,0.6
241794,0.3
241795,0.1
241796,0.5
241797,0.5
241798,0.8
241799,0.2
241800,0.1
241801,0.7
241802,0.9
241803,0.2
241804,0.2
241805,0.1
241806,0.2
241807,0.6
241808,0.3
241809,0.6
241810,0.5
241811,0.1
241812,0.2
241813,0.8
241814,0.3
241815,0.8
241816,0.1
241817,0.6
241818,0.8
241819,0.8
241820,0.1
241821,0.2
241822,0.3
241823,0.1
241824,0.7
241825,0.1
241826,0.8
241827,0.3
241828,1.0
241829,0.7
241830,0.1
241831,0.7
241832,0.4
241833,0.1
241834,0.2
241835,0.1
241836,0.0
241837,0.6
241838,0.5
241839,0.5
241840,0.1
241841,0.5
241842,0.4
241843,0.0
241844,0.5
241845,0.6
241846,0.1
241847,0.6
241848,0.2
241849,0.0
241850,0.5
241851,0.7
241852,0.7
241853,0.2
241854,0.8
241855,0.1
241856,0.6
241857,0.1
241858,0.7
241859,0.3
241860,0.4
241861,0.8
241862,0.5
241863,0.5
241864,0.4
241865,1.0
241866,0.4
241867,0.1
241868,0.8
241869,0.2
241870,0.3
241871,0.0
241872,0.1
241873,0.3
241874,0.9
241875,0.7
241876,0.4
241877,0.2
241878,0.2
241879,0.5
241880,0.8
241881,0.8
241882,0.4
241883,0.7
241884,0.8
241885,0.6
241886,0.5
241887,0.2
241888,0.7
241889,0.5
241890,0.2
241891,0.1
241892,0.6
241893,0.5
241894,0.5
241895,0.1
241896,0.2
241897,0.3
241898,0.6
241899,0.6
241900,0.1
241901,0.1
241902,0.9
241903,0.8
241904,0.8
241905,0.7
241906,0.1
241907,0.8
241908,0.8
241909,0.9
241910,0.7
241911,0.4
241912,0.3
241913,0.2
241914,0.3
241915,0.8
241916,0.5
241917,0.8
241918,0.3
241919,0.6
241920,0.7
241921,0.1
241922,0.7
241923,0.7
241924,0.0
241925,0.6
241926,0.7
241927,0.1
241928,0.1
241929,0.6
241930,0.3
241931,0.1
241932,0.1
241933,0.2
241934,0.5
241935,0.3
241936,0.1
241937,0.4
241938,0.1
241939,0.9
241940,0.3
241941,0.3
241942,0.1
241943,0.5
241944,1.0
241945,0.5
241946,0.1
241947,0.3
241948,0.6
241949,0.6
241950,0.4
241951,0.1
241952,1.0
241953,0.5
241954,0.4
241955,0.4
241956,0.6
241957,0.1
241958,0.3
241959,0.2
241960,0.8
241961,0.2
241962,0.1
241963,0.7
241964,0.8
241965,0.1
241966,0.5
241967,0.1
241968,0.2
241969,0.7
241970,0.8
241971,0.5
241972,0.4
241973,0.2
241974,0.3
241975,0.9
241976,0.2
241977,0.2
241978,0.7
241979,0.5
241980,0.1
241981,0.9
241982,0.1
241983,0.7
241984,0.5
241985,0.1
241986,0.7
241987,0.5
241988,1.0
241989,0.3
241990,0.1
241991,0.7
241992,0.2
241993,0.3
241994,0.0
241995,0.1
241996,0.2
241997,0.1
241998,0.1
241999,0.5
242000,0.1
242001,0.6
242002,0.4
242003,0.4
242004,0.1
242005,0.7
242006,0.4
242007,0.7
242008,0.7
242009,0.6
242010,0.1
242011,0.1
242012,0.5
242013,0.4
242014,0.5
242015,0.8
242016,0.7
242017,0.9
242018,0.6
242019,1.0
242020,0.7
242021,0.8
242022,0.7
242023,0.7
242024,0.1
242025,0.4
242026,0.8
242027,0.9
242028,0.1
242029,0.1
242030,0.4
242031,0.1
242032,0.1
242033,0.2
242034,0.6
242035,0.3
242036,0.1
242037,0.8
242038,0.4
242039,0.3
242040,0.1
242041,0.2
242042,0.4
242043,0.6
242044,0.1
242045,0.1
242046,0.3
242047,0.0
242048,0.3
242049,0.3
242050,0.5
242051,0.2
242052,0.3
242053,0.3
242054,0.3
242055,0.1
242056,0.1
242057,0.3
242058,0.8
242059,0.8
242060,0.5
242061,0.2
242062,0.5
242063,0.1
242064,0.1
242065,0.1
242066,0.4
242067,0.2
242068,0.4
242069,0.3
242070,0.3
242071,0.7
242072,0.1
242073,0.7
242074,0.1
242075,0.9
242076,0.7
242077,0.6
242078,0.3
242079,0.9
242080,0.1
242081,0.7
242082,0.8
242083,0.2
242084,0.2
242085,0.3
242086,0.2
242087,0.2
242088,0.3
242089,0.1
242090,0.6
242091,0.4
242092,0.3
242093,0.6
242094,0.8
242095,0.3
242096,0.4
242097,0.6
242098,0.8
242099,0.7
242100,0.7
242101,0.3
242102,0.8
242103,0.2
242104,0.1
242105,0.1
242106,0.7
242107,0.6
242108,0.2
242109,0.8
242110,0.9
242111,0.1
242112,0.6
242113,0.2
242114,0.5
242115,0.4
242116,0.1
242117,0.4
242118,0.6
242119,0.1
242120,0.2
242121,0.5
242122,0.3
242123,0.7
242124,0.5
242125,0.5
242126,0.3
242127,0.4
242128,0.6
242129,0.5
242130,0.2
242131,0.4
242132,0.3
242133,0.7
242134,0.3
242135,0.7
242136,1.0
242137,0.1
242138,0.1
242139,0.1
242140,0.7
242141,1.0
242142,0.6
242143,0.7
242144,0.3
242145,0.2
242146,0.6
242147,0.1
242148,0.5
242149,0.3
242150,0.2
242151,0.5
242152,0.8
242153,0.1
242154,0.6
242155,0.4
242156,0.5
242157,0.7
242158,0.4
242159,0.6
242160,0.1
242161,0.3
242162,0.5
242163,0.3
242164,0.2
242165,0.6
242166,0.6
242167,0.4
242168,0.7
242169,0.8
242170,0.1
242171,0.5
242172,0.3
242173,0.4
242174,0.8
242175,0.1
242176,0.4
242177,0.2
242178,0.7
242179,1.0
242180,0.1
242181,0.5
242182,0.4
242183,0.6
242184,0.6
242185,0.2
242186,0.8
242187,0.4
242188,0.1
242189,0.4
242190,0.2
242191,0.9
242192,0.8
242193,0.3
242194,0.5
242195,0.2
242196,0.7
242197,0.1
242198,0.1
242199,0.5
242200,0.2
242201,0.9
242202,0.9
242203,0.3
242204,0.5
242205,0.4
242206,0.6
242207,0.2
242208,0.1
242209,0.2
242210,0.4
242211,0.3
242212,0.7
242213,0.1
242214,0.4
242215,0.1
242216,0.6
242217,0.2
242218,0.4
242219,0.5
242220,0.6
242221,0.3
242222,0.8
242223,0.6
242224,0.3
242225,0.9
242226,0.4
242227,0.3
242228,0.0
242229,0.4
242230,0.5
242231,0.4
242232,0.6
242233,0.6
242234,0.1
242235,0.6
242236,0.3
242237,0.5
242238,0.2
242239,0.3
242240,0.3
242241,0.7
242242,0.1
242243,0.4
242244,0.3
242245,0.9
242246,0.1
242247,0.7
242248,0.1
242249,0.0
242250,0.7
242251,0.1
242252,0.8
242253,0.1
242254,0.4
242255,0.6
242256,0.3
242257,0.1
242258,0.0
242259,0.1
242260,0.2
242261,0.6
242262,0.1
242263,0.7
242264,0.8
242265,0.4
242266,0.9
242267,0.2
242268,0.3
242269,0.5
242270,0.6
242271,0.1
242272,0.1
242273,0.1
242274,0.8
242275,0.5
242276,0.8
242277,0.2
242278,0.4
242279,0.9
242280,0.1
242281,0.7
242282,0.5
242283,0.8
242284,0.2
242285,0.2
242286,0.9
242287,0.4
242288,0.3
242289,0.1
242290,0.7
242291,0.6
242292,0.5
242293,0.1
242294,1.0
242295,0.5
242296,0.2
242297,0.7
242298,0.9
242299,0.0
242300,0.7
242301,0.3
242302,0.7
242303,0.7
242304,0.4
242305,0.3
242306,0.5
242307,0.8
242308,0.1
242309,0.8
242310,0.5
242311,0.1
242312,0.6
242313,0.5
242314,0.5
242315,0.4
242316,0.0
242317,0.6
242318,0.1
242319,0.1
242320,0.0
242321,0.4
242322,0.4
242323,0.4
242324,0.3
242325,0.6
242326,0.0
242327,0.5
242328,0.0
242329,0.4
242330,0.1
242331,0.3
242332,0.5
242333,0.8
242334,0.3
242335,0.3
242336,0.2
242337,0.8
242338,0.1
242339,0.5
242340,0.8
242341,0.5
242342,0.5
242343,0.6
242344,0.8
242345,0.5
242346,0.8
242347,0.0
242348,0.8
242349,0.5
242350,0.3
242351,0.6
242352,0.5
242353,0.7
242354,0.8
242355,0.6
242356,0.2
242357,0.3
242358,0.8
242359,0.0
242360,0.9
242361,0.5
242362,0.1
242363,0.1
242364,0.7
242365,0.5
242366,0.3
242367,0.5
242368,0.6
242369,0.3
242370,0.4
242371,0.1
242372,1.0
242373,0.4
242374,0.9
242375,0.7
242376,0.5
242377,0.9
242378,0.8
242379,0.7
242380,0.5
242381,0.7
242382,0.2
242383,0.1
242384,0.9
242385,0.1
242386,0.1
242387,0.8
242388,0.5
242389,0.1
242390,0.7
242391,0.1
242392,0.7
242393,0.7
242394,0.9
242395,0.9
242396,0.5
242397,0.1
242398,0.7
242399,0.6
242400,0.5
242401,0.1
242402,0.1
242403,0.3
242404,0.1
242405,0.1
242406,0.3
242407,0.2
242408,0.7
242409,0.4
242410,0.9
242411,0.7
242412,0.5
242413,0.1
242414,0.1
242415,0.1
242416,0.7
242417,0.5
242418,0.4
242419,0.1
242420,0.4
242421,0.5
242422,0.5
242423,0.7
242424,0.2
242425,0.7
242426,0.1
242427,0.7
242428,0.3
242429,0.1
242430,0.8
242431,0.1
242432,0.6
242433,0.1
242434,0.5
242435,0.1
242436,0.4
242437,0.7
242438,0.4
242439,0.8
242440,0.1
242441,0.3
242442,0.2
242443,0.5
242444,0.3
242445,0.5
242446,0.8
242447,0.4
242448,0.1
242449,0.2
242450,0.7
242451,0.8
242452,0.6
242453,0.9
242454,0.3
242455,0.3
242456,0.3
242457,0.1
242458,0.8
242459,0.4
242460,0.1
242461,0.8
242462,0.1
242463,0.3
242464,0.6
242465,0.7
242466,0.5
242467,0.1
242468,0.2
242469,0.4
242470,0.7
242471,1.0
242472,0.8
242473,0.5
242474,0.4
242475,0.1
242476,0.7
242477,0.8
242478,0.1
242479,0.1
242480,0.2
242481,0.1
242482,0.3
242483,1.0
242484,0.0
242485,0.8
242486,0.2
242487,0.2
242488,0.2
242489,0.5
242490,0.0
242491,0.8
242492,0.3
242493,0.3
242494,0.4
242495,0.1
242496,0.4
242497,0.6
242498,0.7
242499,0.2
242500,0.1
242501,0.6
242502,0.1
242503,0.5
242504,0.5
242505,0.7
242506,0.7
242507,0.8
242508,0.4
242509,0.8
242510,0.7
242511,0.1
242512,0.4
242513,0.9
242514,0.1
242515,0.1
242516,0.4
242517,0.4
242518,0.4
242519,0.5
242520,0.6
242521,0.9
242522,0.8
242523,0.7
242524,0.8
242525,0.9
242526,0.2
242527,0.1
242528,0.1
242529,0.7
242530,0.7
242531,0.2
242532,0.7
242533,0.5
242534,0.4
242535,0.1
242536,0.6
242537,0.1
242538,0.5
242539,0.6
242540,0.6
242541,0.7
242542,0.6
242543,0.4
242544,0.5
242545,0.3
242546,0.4
242547,0.2
242548,0.8
242549,0.7
242550,0.1
242551,0.6
242552,0.1
242553,0.8
242554,0.5
242555,0.2
242556,0.9
242557,0.4
242558,0.2
242559,0.5
242560,0.7
242561,0.0
242562,0.4
242563,0.4
242564,0.3
242565,0.8
242566,0.7
242567,0.1
242568,0.4
242569,0.6
242570,0.6
242571,1.0
242572,0.3
242573,0.2
242574,0.4
242575,0.9
242576,0.3
242577,0.1
242578,0.6
242579,0.4
242580,0.9
242581,0.6
242582,0.8
242583,0.3
242584,0.5
242585,0.1
242586,0.4
242587,0.4
242588,0.1
242589,0.3
242590,0.5
242591,0.2
242592,0.5
242593,0.4
242594,0.5
242595,0.7
242596,0.6
242597,0.4
242598,0.0
242599,0.1
242600,0.4
242601,0.9
242602,0.0
242603,0.5
242604,1.0
242605,1.0
242606,0.1
242607,0.8
242608,0.6
242609,0.4
242610,0.4
242611,0.8
242612,0.5
242613,0.2
242614,0.2
242615,0.8
242616,0.1
242617,0.8
242618,0.6
242619,0.4
242620,0.5
242621,0.8
242622,0.8
242623,0.6
242624,0.1
242625,0.3
242626,0.6
242627,0.1
242628,0.4
242629,0.2
242630,0.2
242631,0.3
242632,0.3
242633,0.7
242634,0.9
242635,0.5
242636,0.1
242637,0.5
242638,0.9
242639,0.8
242640,0.8
242641,0.8
242642,0.2
242643,0.5
242644,0.5
242645,0.5
242646,0.2
242647,0.5
242648,0.8
242649,0.2
242650,0.6
242651,0.4
242652,0.3
242653,0.5
242654,0.1
242655,0.9
242656,0.6
242657,0.7
242658,0.5
242659,0.5
242660,0.0
242661,0.1
242662,0.3
242663,0.8
242664,0.2
242665,0.6
242666,0.6
242667,0.6
242668,0.2
242669,0.2
242670,0.8
242671,0.7
242672,0.1
242673,0.6
242674,0.4
242675,0.7
242676,0.8
242677,0.3
242678,0.7
242679,0.1
242680,0.9
242681,0.6
242682,0.1
242683,0.1
242684,0.4
242685,0.7
242686,0.1
242687,0.9
242688,0.1
242689,0.7
242690,0.1
242691,0.3
242692,0.1
242693,0.7
242694,0.5
242695,0.2
242696,0.6
242697,0.4
242698,0.1
242699,0.3
242700,0.2
242701,0.9
242702,0.7
242703,0.7
242704,0.3
242705,0.1
242706,0.3
242707,0.8
242708,0.7
242709,0.3
242710,0.7
242711,0.9
242712,0.9
242713,0.2
242714,0.6
242715,0.3
242716,0.8
242717,0.2
242718,0.6
242719,0.8
242720,0.4
242721,0.1
242722,0.5
242723,0.2
242724,0.7
242725,0.5
242726,0.4
242727,0.5
242728,0.5
242729,0.2
242730,0.5
242731,0.9
242732,0.7
242733,0.7
242734,0.4
242735,0.6
242736,0.1
242737,0.6
242738,0.3
242739,0.2
242740,0.5
242741,0.7
242742,0.7
242743,0.7
242744,0.3
242745,0.4
242746,0.1
242747,0.5
242748,0.1
242749,0.5
242750,0.7
242751,0.5
242752,0.0
242753,0.0
242754,0.5
242755,0.2
242756,0.3
242757,0.7
242758,0.2
242759,0.9
242760,0.1
242761,0.1
242762,0.3
242763,0.1
242764,0.9
242765,0.5
242766,0.5
242767,1.0
242768,0.3
242769,0.7
242770,0.8
242771,0.4
242772,0.4
242773,0.5
242774,1.0
242775,0.1
242776,0.8
242777,0.8
242778,0.1
242779,0.1
242780,0.4
242781,0.7
242782,0.4
242783,0.1
242784,0.3
242785,0.2
242786,0.1
242787,0.2
242788,0.4
242789,0.5
242790,0.2
242791,0.3
242792,0.2
242793,0.3
242794,0.1
242795,0.7
242796,0.1
242797,0.5
242798,0.8
242799,0.7
242800,0.4
242801,0.3
242802,0.4
242803,0.5
242804,0.4
242805,0.3
242806,0.1
242807,0.8
242808,0.5
242809,0.8
242810,0.1
242811,0.1
242812,0.3
242813,0.8
242814,0.4
242815,0.4
242816,0.7
242817,0.0
242818,0.7
242819,0.6
242820,0.1
242821,0.7
242822,0.6
242823,0.7
242824,0.2
242825,0.4
242826,0.1
242827,0.0
242828,0.1
242829,0.7
242830,0.4
242831,0.7
242832,0.7
242833,0.7
242834,0.5
242835,0.2
242836,0.4
242837,0.1
242838,0.8
242839,0.4
242840,0.7
242841,0.5
242842,0.0
242843,0.3
242844,0.1
242845,0.8
242846,0.3
242847,0.6
242848,0.3
242849,0.4
242850,0.8
242851,0.8
242852,0.5
242853,0.1
242854,0.8
242855,0.5
242856,0.2
242857,0.0
242858,0.4
242859,0.5
242860,0.5
242861,0.4
242862,0.8
242863,0.5
242864,0.7
242865,0.3
242866,0.4
242867,0.1
242868,0.7
242869,0.4
242870,0.4
242871,1.0
242872,0.1
242873,0.9
242874,0.7
242875,0.1
242876,0.1
242877,0.1
242878,0.0
242879,0.8
242880,0.8
242881,0.0
242882,0.7
242883,0.3
242884,0.2
242885,0.5
242886,0.7
242887,0.1
242888,0.8
242889,0.3
242890,0.1
242891,0.1
242892,0.7
242893,0.5
242894,0.8
242895,0.3
242896,0.4
242897,0.5
242898,0.1
242899,0.7
242900,0.7
242901,0.7
242902,0.7
242903,0.7
242904,0.3
242905,0.9
242906,0.0
242907,0.7
242908,1.0
242909,0.3
242910,0.1
242911,0.7
242912,0.3
242913,0.2
242914,0.6
242915,0.9
242916,0.4
242917,0.5
242918,0.1
242919,0.3
242920,0.1
242921,0.5
242922,0.7
242923,0.6
242924,0.4
242925,0.3
242926,0.3
242927,0.6
242928,0.7
242929,0.7
242930,0.6
242931,0.6
242932,0.2
242933,0.1
242934,0.5
242935,0.1
242936,0.7
242937,0.3
242938,0.4
242939,1.0
242940,0.9
242941,0.6
242942,0.4
242943,0.0
242944,0.5
242945,0.1
242946,0.3
242947,0.1
242948,0.0
242949,0.8
242950,0.8
242951,1.0
242952,0.0
242953,0.3
242954,0.3
242955,0.7
242956,0.2
242957,0.6
242958,0.7
242959,0.0
242960,0.4
242961,0.2
242962,0.4
242963,0.8
242964,0.8
242965,0.3
242966,0.7
242967,0.7
242968,0.3
242969,0.3
242970,0.7
242971,0.5
242972,0.6
242973,1.0
242974,0.1
242975,0.9
242976,0.1
242977,0.0
242978,0.7
242979,0.8
242980,0.3
242981,0.4
242982,0.1
242983,0.7
242984,0.2
242985,0.4
242986,0.4
242987,0.2
242988,0.3
242989,0.9
242990,0.7
242991,0.6
242992,0.0
242993,0.1
242994,0.6
242995,0.2
242996,1.0
242997,0.2
242998,0.8
242999,0.7
243000,0.1
243001,0.5
243002,0.8
243003,0.4
243004,0.8
243005,0.6
243006,0.6
243007,0.2
243008,0.8
243009,0.1
243010,0.5
243011,0.1
243012,0.6
243013,0.3
243014,0.1
243015,0.9
243016,0.1
243017,0.5
243018,0.7
243019,0.8
243020,1.0
243021,0.1
243022,0.0
243023,0.8
243024,0.2
243025,0.9
243026,0.9
243027,0.7
243028,0.1
243029,0.0
243030,0.6
243031,0.4
243032,0.8
243033,0.8
243034,0.6
243035,0.6
243036,0.5
243037,0.4
243038,0.8
243039,0.1
243040,0.4
243041,0.4
243042,0.1
243043,0.7
243044,0.0
243045,0.4
243046,0.6
243047,0.4
243048,0.3
243049,0.6
243050,0.6
243051,0.9
243052,0.3
243053,0.9
243054,0.6
243055,0.8
243056,0.1
243057,0.3
243058,0.1
243059,1.0
243060,0.4
243061,0.9
243062,0.9
243063,0.3
243064,0.9
243065,0.4
243066,0.6
243067,0.1
243068,0.1
243069,0.2
243070,0.9
243071,0.2
243072,0.6
243073,0.7
243074,0.2
243075,0.1
243076,0.2
243077,0.4
243078,0.1
243079,0.4
243080,0.5
243081,0.3
243082,0.1
243083,0.9
243084,0.5
243085,0.5
243086,0.1
243087,0.6
243088,0.3
243089,0.2
243090,0.1
243091,0.1
243092,0.1
243093,0.6
243094,0.9
243095,0.4
243096,0.0
243097,0.8
243098,0.1
243099,0.8
243100,0.6
243101,0.9
243102,0.4
243103,0.2
243104,0.2
243105,0.6
243106,0.2
243107,0.5
243108,0.5
243109,0.5
243110,0.1
243111,0.9
243112,0.2
243113,0.6
243114,0.5
243115,0.2
243116,0.7
243117,0.7
243118,0.1
243119,0.1
243120,0.7
243121,0.4
243122,0.2
243123,0.8
243124,0.2
243125,0.9
243126,1.0
243127,0.2
