id,smoking
236652,0.0
236653,0.7
236654,0.6
236655,0.9
236656,0.0
236657,0.6
236658,0.5
236659,0.4
236660,0.5
236661,0.0
236662,0.3
236663,0.1
236664,0.3
236665,0.8
236666,0.5
236667,0.4
236668,0.2
236669,0.3
236670,0.7
236671,0.7
236672,0.6
236673,0.2
236674,0.6
236675,0.0
236676,0.6
236677,0.7
236678,0.9
236679,0.8
236680,0.8
236681,0.6
236682,0.8
236683,0.8
236684,0.3
236685,0.0
236686,0.8
236687,0.7
236688,0.1
236689,0.0
236690,0.0
236691,0.2
236692,0.0
236693,0.0
236694,0.7
236695,0.7
236696,0.8
236697,0.4
236698,0.7
236699,0.6
236700,0.8
236701,0.0
236702,0.0
236703,0.6
236704,0.7
236705,0.3
236706,0.8
236707,0.2
236708,0.0
236709,0.9
236710,0.7
236711,0.3
236712,0.0
236713,0.4
236714,0.6
236715,0.1
236716,0.1
236717,0.5
236718,0.3
236719,0.1
236720,0.0
236721,0.1
236722,0.0
236723,0.1
236724,0.5
236725,0.9
236726,0.6
236727,0.1
236728,0.4
236729,0.1
236730,0.5
236731,0.0
236732,0.2
236733,0.6
236734,0.6
236735,0.2
236736,0.5
236737,0.6
236738,0.1
236739,0.0
236740,0.5
236741,0.9
236742,0.4
236743,0.8
236744,0.4
236745,0.0
236746,0.0
236747,0.7
236748,0.0
236749,0.0
236750,0.0
236751,0.0
236752,0.3
236753,0.7
236754,0.6
236755,0.5
236756,0.1
236757,0.0
236758,0.1
236759,0.3
236760,0.6
236761,0.4
236762,0.4
236763,0.8
236764,0.3
236765,0.7
236766,0.6
236767,0.0
236768,0.4
236769,0.7
236770,0.7
236771,0.1
236772,0.8
236773,0.6
236774,0.0
236775,0.4
236776,0.0
236777,0.0
236778,0.5
236779,0.5
236780,0.5
236781,0.8
236782,0.0
236783,0.6
236784,0.6
236785,0.6
236786,0.6
236787,0.5
236788,0.7
236789,0.7
236790,0.1
236791,0.0
236792,0.0
236793,0.8
236794,1.0
236795,0.9
236796,0.0
236797,0.7
236798,0.1
236799,0.0
236800,0.5
236801,0.0
236802,0.8
236803,0.8
236804,0.9
236805,0.4
236806,0.0
236807,0.7
236808,0.5
236809,0.6
236810,0.8
236811,0.5
236812,0.3
236813,0.2
236814,0.4
236815,0.1
236816,0.0
236817,0.6
236818,0.6
236819,0.1
236820,0.0
236821,0.6
236822,0.1
236823,0.7
236824,0.0
236825,0.0
236826,0.0
236827,0.7
236828,0.7
236829,0.8
236830,0.6
236831,0.5
236832,0.8
236833,0.7
236834,0.6
236835,0.7
236836,0.1
236837,0.8
236838,0.8
236839,0.2
236840,0.8
236841,0.7
236842,0.7
236843,0.8
236844,0.6
236845,0.6
236846,0.7
236847,0.0
236848,0.1
236849,0.4
236850,0.0
236851,0.6
236852,0.1
236853,0.0
236854,0.5
236855,0.5
236856,0.6
236857,0.3
236858,0.4
236859,0.7
236860,0.9
236861,0.0
236862,0.7
236863,0.4
236864,0.6
236865,0.4
236866,0.6
236867,0.8
236868,0.5
236869,0.0
236870,0.1
236871,0.7
236872,0.7
236873,0.7
236874,0.3
236875,0.6
236876,0.5
236877,0.5
236878,0.8
236879,0.8
236880,0.5
236881,0.8
236882,0.0
236883,0.3
236884,0.0
236885,0.5
236886,0.8
236887,0.8
236888,0.7
236889,0.7
236890,0.0
236891,0.7
236892,0.0
236893,0.6
236894,0.4
236895,0.5
236896,0.6
236897,0.9
236898,0.7
236899,0.2
236900,0.6
236901,0.4
236902,0.9
236903,0.0
236904,0.2
236905,0.1
236906,0.6
236907,0.0
236908,0.9
236909,0.6
236910,0.8
236911,0.4
236912,0.7
236913,0.0
236914,0.6
236915,0.1
236916,0.2
236917,0.5
236918,0.2
236919,0.5
236920,0.5
236921,0.1
236922,0.7
236923,0.2
236924,0.7
236925,0.0
236926,0.8
236927,0.4
236928,0.0
236929,0.8
236930,0.9
236931,0.4
236932,0.0
236933,0.1
236934,0.6
236935,0.8
236936,0.8
236937,0.1
236938,0.7
236939,0.1
236940,0.1
236941,0.9
236942,0.1
236943,0.8
236944,0.8
236945,0.5
236946,0.8
236947,0.9
236948,0.6
236949,0.8
236950,0.8
236951,0.6
236952,0.2
236953,0.7
236954,0.6
236955,0.4
236956,0.8
236957,0.4
236958,0.9
236959,0.8
236960,0.8
236961,0.8
236962,0.6
236963,0.5
236964,0.7
236965,0.7
236966,0.0
236967,0.2
236968,0.1
236969,0.8
236970,0.6
236971,0.6
236972,0.2
236973,0.1
236974,0.0
236975,0.9
236976,0.7
236977,0.6
236978,0.0
236979,0.1
236980,0.0
236981,0.9
236982,0.8
236983,0.3
236984,0.7
236985,0.7
236986,0.7
236987,0.2
236988,0.8
236989,0.1
236990,0.0
236991,0.5
236992,0.6
236993,0.5
236994,0.3
236995,1.0
236996,0.7
236997,0.2
236998,0.0
236999,0.7
237000,0.8
237001,0.7
237002,0.5
237003,0.0
237004,0.6
237005,0.8
237006,0.8
237007,0.0
237008,0.0
237009,0.1
237010,0.0
237011,0.8
237012,0.8
237013,0.5
237014,0.2
237015,0.8
237016,0.7
237017,0.9
237018,0.0
237019,0.1
237020,0.0
237021,0.9
237022,0.6
237023,0.1
237024,0.0
237025,0.5
237026,0.4
237027,0.5
237028,0.6
237029,0.1
237030,0.1
237031,0.0
237032,0.5
237033,0.7
237034,0.5
237035,0.0
237036,0.2
237037,0.0
237038,0.6
237039,0.4
237040,0.6
237041,0.9
237042,0.3
237043,0.0
237044,0.1
237045,0.6
237046,0.5
237047,0.1
237048,0.3
237049,0.1
237050,0.6
237051,0.8
237052,0.2
237053,0.7
237054,0.2
237055,0.4
237056,0.8
237057,0.8
237058,0.7
237059,0.6
237060,0.3
237061,0.5
237062,0.0
237063,0.6
237064,0.8
237065,0.8
237066,0.7
237067,0.7
237068,0.7
237069,0.3
237070,0.7
237071,0.4
237072,0.0
237073,0.1
237074,0.7
237075,0.0
237076,0.7
237077,0.5
237078,0.0
237079,0.7
237080,0.7
237081,0.4
237082,0.0
237083,0.8
237084,0.5
237085,0.9
237086,0.8
237087,0.4
237088,0.5
237089,0.1
237090,0.0
237091,0.8
237092,0.0
237093,0.1
237094,0.1
237095,0.7
237096,0.7
237097,0.7
237098,0.6
237099,0.5
237100,0.1
237101,0.0
237102,0.7
237103,0.2
237104,0.4
237105,0.1
237106,0.5
237107,1.0
237108,0.4
237109,0.5
237110,0.0
237111,0.6
237112,0.4
237113,0.2
237114,0.0
237115,0.1
237116,0.1
237117,0.7
237118,0.9
237119,0.5
237120,0.2
237121,0.0
237122,0.3
237123,0.1
237124,0.7
237125,0.8
237126,0.1
237127,0.5
237128,0.0
237129,0.8
237130,0.8
237131,0.4
237132,0.7
237133,0.6
237134,0.1
237135,0.8
237136,0.2
237137,0.7
237138,0.2
237139,0.7
237140,0.3
237141,0.0
237142,0.6
237143,0.6
237144,0.8
237145,0.6
237146,0.4
237147,0.6
237148,0.5
237149,0.6
237150,0.7
237151,0.5
237152,0.2
237153,0.8
237154,0.1
237155,0.5
237156,0.0
237157,0.1
237158,0.0
237159,0.0
237160,0.7
237161,0.2
237162,0.6
237163,0.0
237164,0.7
237165,0.4
237166,0.5
237167,0.6
237168,0.6
237169,0.7
237170,0.6
237171,0.0
237172,0.0
237173,0.0
237174,0.3
237175,0.7
237176,0.0
237177,0.8
237178,0.6
237179,0.3
237180,0.0
237181,0.8
237182,0.6
237183,0.5
237184,0.8
237185,0.5
237186,0.8
237187,0.8
237188,0.7
237189,0.1
237190,0.1
237191,0.6
237192,0.4
237193,0.5
237194,0.4
237195,0.4
237196,0.5
237197,0.7
237198,0.7
237199,0.7
237200,0.3
237201,0.6
237202,0.9
237203,0.4
237204,0.3
237205,0.0
237206,0.8
237207,0.4
237208,0.0
237209,0.8
237210,0.2
237211,0.6
237212,0.0
237213,0.8
237214,0.6
237215,0.7
237216,0.6
237217,0.8
237218,0.4
237219,0.5
237220,0.7
237221,0.6
237222,0.5
237223,0.6
237224,0.8
237225,0.0
237226,0.0
237227,0.4
237228,0.0
237229,0.0
237230,0.4
237231,0.1
237232,0.9
237233,0.5
237234,0.8
237235,0.5
237236,0.9
237237,0.5
237238,0.5
237239,0.0
237240,0.8
237241,0.4
237242,0.4
237243,0.0
237244,0.9
237245,0.6
237246,0.6
237247,0.9
237248,0.6
237249,0.8
237250,0.4
237251,0.7
237252,0.7
237253,0.7
237254,0.6
237255,0.8
237256,0.0
237257,0.8
237258,0.6
237259,0.5
237260,0.1
237261,0.0
237262,0.0
237263,0.4
237264,0.4
237265,0.8
237266,0.2
237267,0.3
237268,0.3
237269,0.8
237270,0.8
237271,0.6
237272,0.0
237273,0.0
237274,0.7
237275,0.0
237276,0.7
237277,0.6
237278,0.7
237279,0.4
237280,0.7
237281,0.3
237282,0.0
237283,0.8
237284,0.3
237285,0.6
237286,0.5
237287,0.6
237288,0.6
237289,0.8
237290,0.0
237291,0.9
237292,0.7
237293,0.5
237294,0.0
237295,0.5
237296,0.1
237297,0.7
237298,0.6
237299,0.6
237300,0.7
237301,0.6
237302,0.2
237303,0.1
237304,0.9
237305,0.8
237306,0.8
237307,0.4
237308,0.0
237309,0.0
237310,0.7
237311,0.5
237312,0.4
237313,0.1
237314,0.4
237315,0.0
237316,0.8
237317,0.6
237318,0.4
237319,0.8
237320,0.4
237321,0.3
237322,0.1
237323,0.7
237324,0.7
237325,0.0
237326,0.8
237327,0.7
237328,0.1
237329,0.4
237330,0.8
237331,0.0
237332,0.0
237333,0.7
237334,0.2
237335,0.6
237336,0.1
237337,0.1
237338,0.5
237339,0.8
237340,0.6
237341,0.7
237342,0.8
237343,0.7
237344,0.0
237345,0.5
237346,0.3
237347,0.1
237348,0.8
237349,0.0
237350,0.8
237351,0.6
237352,0.5
237353,0.3
237354,0.3
237355,0.8
237356,0.8
237357,0.6
237358,0.5
237359,0.6
237360,0.7
237361,0.4
237362,0.7
237363,0.7
237364,0.0
237365,0.6
237366,0.1
237367,0.7
237368,0.5
237369,0.7
237370,0.6
237371,0.3
237372,0.1
237373,0.0
237374,0.6
237375,0.3
237376,0.3
237377,0.3
237378,0.8
237379,0.4
237380,0.6
237381,0.5
237382,0.6
237383,0.7
237384,0.9
237385,0.5
237386,0.3
237387,0.5
237388,0.7
237389,0.3
237390,0.1
237391,0.6
237392,0.6
237393,0.8
237394,0.8
237395,0.8
237396,0.7
237397,0.6
237398,0.6
237399,0.2
237400,0.0
237401,0.1
237402,0.4
237403,0.6
237404,0.0
237405,0.0
237406,0.1
237407,0.6
237408,0.6
237409,0.7
237410,0.0
237411,0.6
237412,0.6
237413,0.0
237414,0.8
237415,0.5
237416,0.1
237417,0.8
237418,0.6
237419,0.5
237420,0.0
237421,0.8
237422,0.8
237423,0.0
237424,0.7
237425,0.0
237426,0.2
237427,0.5
237428,0.9
237429,0.0
237430,0.0
237431,0.7
237432,0.7
237433,0.4
237434,0.0
237435,0.7
237436,0.3
237437,0.6
237438,0.0
237439,0.8
237440,0.8
237441,0.4
237442,0.7
237443,0.8
237444,0.8
237445,0.0
237446,0.7
237447,0.4
237448,0.8
237449,0.8
237450,0.1
237451,0.4
237452,0.0
237453,0.5
237454,0.4
237455,0.5
237456,0.2
237457,0.0
237458,0.6
237459,0.8
237460,0.7
237461,0.5
237462,0.4
237463,0.3
237464,0.4
237465,0.5
237466,0.0
237467,0.1
237468,0.4
237469,0.2
237470,0.7
237471,0.0
237472,0.2
237473,0.1
237474,0.3
237475,0.6
237476,0.8
237477,0.3
237478,0.6
237479,0.7
237480,0.8
237481,0.8
237482,0.6
237483,0.8
237484,0.7
237485,0.0
237486,0.8
237487,0.1
237488,0.4
237489,0.5
237490,0.0
237491,0.0
237492,0.1
237493,0.3
237494,0.7
237495,0.0
237496,0.5
237497,0.8
237498,0.8
237499,0.7
237500,0.8
237501,0.7
237502,0.6
237503,0.2
237504,0.9
237505,0.7
237506,0.0
237507,0.7
237508,0.5
237509,0.2
237510,0.6
237511,0.0
237512,0.0
237513,0.3
237514,0.4
237515,0.7
237516,0.5
237517,0.5
237518,0.4
237519,0.0
237520,0.7
237521,0.8
237522,0.3
237523,0.9
237524,0.8
237525,0.0
237526,0.0
237527,0.8
237528,0.6
237529,0.4
237530,0.4
237531,0.6
237532,0.7
237533,0.6
237534,0.4
237535,0.4
237536,0.1
237537,0.6
237538,0.7
237539,0.4
237540,0.0
237541,0.6
237542,0.1
237543,0.8
237544,0.8
237545,0.1
237546,0.0
237547,0.7
237548,0.4
237549,0.0
237550,0.7
237551,0.0
237552,0.6
237553,0.0
237554,0.7
237555,0.0
237556,0.1
237557,0.8
237558,0.6
237559,0.5
237560,0.5
237561,0.7
237562,0.3
237563,0.5
237564,0.7
237565,0.6
237566,0.2
237567,0.1
237568,0.0
237569,0.4
237570,0.3
237571,0.1
237572,0.0
237573,0.7
237574,0.0
237575,0.1
237576,0.5
237577,0.9
237578,0.0
237579,0.2
237580,0.3
237581,0.8
237582,0.6
237583,0.6
237584,0.6
237585,0.3
237586,0.9
237587,0.6
237588,0.0
237589,0.2
237590,0.6
237591,0.2
237592,0.1
237593,0.0
237594,0.1
237595,0.5
237596,0.1
237597,0.2
237598,0.5
237599,0.7
237600,0.8
237601,0.8
237602,0.7
237603,0.6
237604,0.7
237605,0.6
237606,0.2
237607,0.5
237608,0.1
237609,0.9
237610,0.3
237611,0.1
237612,0.8
237613,0.4
237614,0.0
237615,0.4
237616,0.6
237617,0.5
237618,0.8
237619,0.9
237620,0.4
237621,0.0
237622,0.8
237623,0.8
237624,0.6
237625,0.9
237626,0.6
237627,0.2
237628,0.0
237629,0.7
237630,0.5
237631,0.0
237632,0.7
237633,0.7
237634,0.2
237635,0.8
237636,0.6
237637,0.7
237638,0.2
237639,0.0
237640,0.8
237641,0.0
237642,0.4
237643,0.0
237644,0.0
237645,0.8
237646,0.7
237647,0.1
237648,0.0
237649,0.8
237650,0.0
237651,0.1
237652,0.3
237653,0.7
237654,0.6
237655,0.0
237656,0.5
237657,0.0
237658,0.6
237659,0.8
237660,0.6
237661,0.3
237662,0.5
237663,0.7
237664,0.2
237665,0.6
237666,0.0
237667,0.0
237668,0.8
237669,0.6
237670,0.1
237671,0.0
237672,0.5
237673,0.7
237674,0.8
237675,0.0
237676,0.5
237677,0.8
237678,0.5
237679,0.4
237680,0.6
237681,0.1
237682,0.5
237683,0.0
237684,0.7
237685,0.3
237686,0.8
237687,0.0
237688,0.0
237689,0.0
237690,0.7
237691,0.7
237692,0.6
237693,0.9
237694,0.6
237695,0.6
237696,0.0
237697,0.7
237698,0.8
237699,0.7
237700,0.1
237701,0.7
237702,0.1
237703,0.3
237704,0.6
237705,0.5
237706,0.0
237707,0.7
237708,0.1
237709,0.6
237710,0.4
237711,0.8
237712,0.8
237713,0.6
237714,0.1
237715,0.7
237716,0.5
237717,0.1
237718,0.9
237719,0.7
237720,0.7
237721,0.5
237722,0.5
237723,0.1
237724,0.0
237725,0.2
237726,0.1
237727,0.7
237728,0.9
237729,0.5
237730,0.9
237731,0.5
237732,0.0
237733,0.8
237734,0.0
237735,0.5
237736,0.0
237737,0.8
237738,0.8
237739,0.8
237740,0.9
237741,0.0
237742,0.3
237743,0.8
237744,0.7
237745,0.0
237746,0.5
237747,0.2
237748,0.5
237749,0.4
237750,0.0
237751,0.3
237752,0.1
237753,0.6
237754,0.0
237755,0.6
237756,0.8
237757,0.6
237758,0.6
237759,0.0
237760,0.4
237761,0.0
237762,0.1
237763,0.0
237764,0.5
237765,0.2
237766,0.5
237767,0.4
237768,0.4
237769,0.5
237770,0.0
237771,0.1
237772,0.8
237773,0.4
237774,0.0
237775,0.6
237776,0.5
237777,0.8
237778,0.4
237779,0.2
237780,0.7
237781,0.3
237782,0.8
237783,0.1
237784,0.0
237785,0.4
237786,0.7
237787,0.1
237788,0.0
237789,0.6
237790,0.7
237791,0.9
237792,0.8
237793,0.0
237794,0.0
237795,0.1
237796,0.7
237797,0.7
237798,0.0
237799,0.6
237800,0.2
237801,0.1
237802,0.1
237803,0.1
237804,0.9
237805,0.5
237806,0.5
237807,0.2
237808,0.5
237809,0.5
237810,0.2
237811,0.1
237812,0.9
237813,0.4
237814,0.0
237815,0.0
237816,0.4
237817,0.8
237818,0.3
237819,0.0
237820,0.8
237821,0.2
237822,0.3
237823,0.8
237824,0.8
237825,0.4
237826,0.5
237827,0.6
237828,0.6
237829,0.6
237830,0.0
237831,0.1
237832,0.6
237833,0.1
237834,0.0
237835,0.7
237836,0.4
237837,0.5
237838,0.9
237839,0.6
237840,0.1
237841,1.0
237842,0.5
237843,0.1
237844,0.1
237845,0.0
237846,0.4
237847,0.1
237848,0.0
237849,0.3
237850,0.0
237851,0.8
237852,0.8
237853,0.9
237854,0.8
237855,0.8
237856,0.8
237857,0.8
237858,0.6
237859,0.7
237860,0.0
237861,0.7
237862,0.9
237863,0.0
237864,0.4
237865,0.5
237866,0.4
237867,0.3
237868,0.8
237869,0.1
237870,0.8
237871,0.8
237872,0.0
237873,0.7
237874,0.0
237875,0.7
237876,0.7
237877,0.6
237878,0.8
237879,0.1
237880,0.8
237881,0.7
237882,0.5
237883,0.3
237884,0.6
237885,0.1
237886,0.4
237887,0.8
237888,0.6
237889,0.9
237890,0.0
237891,0.1
237892,0.3
237893,0.7
237894,0.5
237895,0.4
237896,0.4
237897,0.8
237898,0.0
237899,0.0
237900,0.7
237901,0.6
237902,0.3
237903,0.7
237904,0.6
237905,0.5
237906,0.0
237907,0.5
237908,0.7
237909,0.0
237910,0.2
237911,0.4
237912,0.7
237913,0.6
237914,0.0
237915,0.5
237916,0.5
237917,0.0
237918,0.8
237919,0.7
237920,0.5
237921,0.6
237922,0.0
237923,0.0
237924,0.7
237925,0.8
237926,0.6
237927,0.0
237928,0.6
237929,0.0
237930,0.6
237931,0.8
237932,0.5
237933,0.1
237934,0.6
237935,0.8
237936,0.6
237937,0.0
237938,0.7
237939,0.7
237940,0.0
237941,0.4
237942,0.6
237943,0.7
237944,0.2
237945,0.3
237946,0.7
237947,0.1
237948,0.5
237949,0.7
237950,0.1
237951,0.1
237952,0.0
237953,0.4
237954,0.9
237955,0.5
237956,0.0
237957,0.3
237958,0.5
237959,0.6
237960,0.8
237961,0.5
237962,0.1
237963,0.0
237964,0.5
237965,0.5
237966,0.6
237967,0.7
237968,0.5
237969,0.0
237970,0.5
237971,0.8
237972,0.6
237973,0.1
237974,0.0
237975,0.6
237976,0.6
237977,0.0
237978,0.0
237979,0.4
237980,0.5
237981,0.2
237982,0.9
237983,0.2
237984,0.8
237985,0.6
237986,0.4
237987,0.6
237988,0.7
237989,0.9
237990,0.1
237991,0.5
237992,0.1
237993,0.7
237994,0.4
237995,0.3
237996,0.9
237997,0.5
237998,0.8
237999,0.2
238000,0.4
238001,0.1
238002,0.4
238003,0.4
238004,0.8
238005,0.6
238006,0.7
238007,0.4
238008,0.6
238009,0.6
238010,0.6
238011,0.2
238012,0.0
238013,0.6
238014,0.9
238015,0.8
238016,0.8
238017,0.6
238018,0.7
238019,0.1
238020,0.0
238021,0.9
238022,0.5
238023,0.6
238024,0.7
238025,0.2
238026,0.8
238027,0.5
238028,0.9
238029,0.0
238030,0.3
238031,0.9
238032,0.8
238033,0.1
238034,0.7
238035,0.2
238036,0.7
238037,0.6
238038,0.4
238039,0.4
238040,0.8
238041,0.5
238042,0.0
238043,0.8
238044,0.2
238045,0.0
238046,0.7
238047,0.6
238048,0.8
238049,0.3
238050,0.6
238051,0.1
238052,0.8
238053,0.3
238054,0.3
238055,0.4
238056,0.7
238057,0.6
238058,0.4
238059,0.6
238060,0.1
238061,0.8
238062,0.3
238063,0.6
238064,0.4
238065,0.9
238066,0.6
238067,0.5
238068,0.4
238069,0.0
238070,0.7
238071,0.7
238072,0.7
238073,0.1
238074,0.0
238075,0.6
238076,0.7
238077,0.6
238078,0.8
238079,0.8
238080,0.6
238081,0.2
238082,0.6
238083,0.8
238084,0.0
238085,0.7
238086,0.5
238087,0.0
238088,0.6
238089,0.0
238090,0.1
238091,0.7
238092,0.8
238093,0.7
238094,0.0
238095,0.6
238096,0.0
238097,0.2
238098,0.8
238099,0.0
238100,0.1
238101,0.0
238102,0.0
238103,0.8
238104,0.6
238105,0.0
238106,0.8
238107,0.1
238108,0.0
238109,0.0
238110,0.0
238111,0.0
238112,0.0
238113,0.4
238114,0.3
238115,0.5
238116,0.8
238117,0.5
238118,0.6
238119,0.4
238120,0.1
238121,0.0
238122,0.4
238123,0.6
238124,0.0
238125,0.7
238126,0.3
238127,0.5
238128,0.5
238129,0.5
238130,0.4
238131,0.6
238132,0.5
238133,0.2
238134,0.5
238135,0.6
238136,0.2
238137,0.0
238138,0.0
238139,0.6
238140,0.0
238141,0.8
238142,0.7
238143,0.5
238144,0.6
238145,0.8
238146,0.0
238147,0.0
238148,0.0
238149,0.8
238150,0.0
238151,0.7
238152,0.6
238153,0.4
238154,0.0
238155,0.4
238156,0.7
238157,0.3
238158,0.9
238159,0.8
238160,0.0
238161,0.2
238162,0.4
238163,0.8
238164,0.7
238165,0.1
238166,0.0
238167,0.8
238168,0.0
238169,0.5
238170,0.1
238171,0.1
238172,0.6
238173,0.0
238174,0.1
238175,0.8
238176,0.0
238177,0.8
238178,0.0
238179,1.0
238180,0.0
238181,0.2
238182,0.4
238183,0.7
238184,0.4
238185,0.4
238186,0.0
238187,0.2
238188,0.0
238189,0.8
238190,0.7
238191,0.0
238192,0.7
238193,0.6
238194,0.6
238195,0.8
238196,0.6
238197,0.6
238198,0.5
238199,0.1
238200,0.8
238201,0.1
238202,0.8
238203,0.7
238204,0.6
238205,0.4
238206,0.1
238207,0.5
238208,0.3
238209,0.1
238210,0.6
238211,0.5
238212,0.0
238213,0.2
238214,0.6
238215,0.6
238216,0.8
238217,0.8
238218,0.8
238219,0.8
238220,0.2
238221,0.3
238222,0.0
238223,0.0
238224,0.0
238225,0.2
238226,0.7
238227,0.0
238228,0.5
238229,0.0
238230,0.1
238231,0.7
238232,0.7
238233,0.6
238234,0.7
238235,0.7
238236,0.9
238237,0.1
238238,0.7
238239,0.0
238240,0.3
238241,0.0
238242,0.1
238243,0.8
238244,0.8
238245,0.3
238246,0.7
238247,0.6
238248,0.7
238249,0.5
238250,0.7
238251,0.1
238252,0.6
238253,0.5
238254,0.2
238255,0.4
238256,0.7
238257,0.0
238258,0.8
238259,0.6
238260,0.4
238261,0.7
238262,0.4
238263,0.6
238264,0.1
238265,0.6
238266,0.7
238267,0.8
238268,0.4
238269,0.7
238270,0.9
238271,0.7
238272,0.0
238273,0.5
238274,0.8
238275,0.0
238276,0.0
238277,0.4
238278,0.8
238279,0.3
238280,0.2
238281,0.6
238282,0.8
238283,0.1
238284,0.0
238285,0.9
238286,0.0
238287,0.4
238288,0.0
238289,0.0
238290,0.8
238291,0.1
238292,0.0
238293,0.6
238294,0.9
238295,0.4
238296,0.6
238297,0.3
238298,0.0
238299,0.0
238300,0.7
238301,0.7
238302,0.4
238303,0.0
238304,0.1
238305,0.4
238306,0.0
238307,0.3
238308,0.0
238309,0.1
238310,0.8
238311,0.3
238312,0.5
238313,0.6
238314,0.8
238315,0.0
238316,0.1
238317,0.7
238318,0.5
238319,0.1
238320,0.6
238321,0.6
238322,0.6
238323,0.0
238324,0.4
238325,0.8
238326,0.0
238327,0.0
238328,0.6
238329,0.1
238330,0.8
238331,0.6
238332,0.3
238333,0.0
238334,0.1
238335,0.6
238336,0.6
238337,0.6
238338,0.2
238339,0.5
238340,0.6
238341,0.2
238342,0.9
238343,0.5
238344,0.8
238345,0.5
238346,0.6
238347,0.5
238348,0.3
238349,0.7
238350,0.4
238351,0.6
238352,0.0
238353,0.0
238354,0.5
238355,0.1
238356,0.4
238357,0.1
238358,0.6
238359,0.0
238360,0.0
238361,0.8
238362,0.8
238363,0.0
238364,0.0
238365,0.5
238366,0.8
238367,0.4
238368,0.1
238369,0.6
238370,0.4
238371,0.0
238372,0.7
238373,0.6
238374,0.1
238375,0.0
238376,0.5
238377,0.0
238378,0.8
238379,0.7
238380,0.7
238381,0.0
238382,0.4
238383,1.0
238384,0.7
238385,0.8
238386,0.0
238387,0.8
238388,0.2
238389,0.4
238390,0.5
238391,0.4
238392,0.0
238393,0.7
238394,0.8
238395,0.6
238396,0.6
238397,0.9
238398,0.6
238399,0.5
238400,0.1
238401,0.0
238402,0.1
238403,0.0
238404,0.3
238405,0.5
238406,0.4
238407,0.3
238408,0.0
238409,0.6
238410,0.1
238411,0.6
238412,0.0
238413,0.7
238414,0.0
238415,0.7
238416,0.7
238417,0.4
238418,0.2
238419,0.5
238420,0.8
238421,0.0
238422,0.8
238423,0.4
238424,0.0
238425,0.7
238426,0.7
238427,0.0
238428,0.8
238429,0.0
238430,0.0
238431,0.2
238432,0.8
238433,0.0
238434,0.6
238435,1.0
238436,0.5
238437,0.7
238438,0.0
238439,0.6
238440,0.8
238441,0.4
238442,0.7
238443,0.6
238444,0.6
238445,0.8
238446,0.7
238447,0.8
238448,0.7
238449,0.7
238450,0.8
238451,0.8
238452,0.8
238453,0.8
238454,0.7
238455,0.7
238456,0.7
238457,0.0
238458,0.5
238459,0.5
238460,0.6
238461,0.0
238462,0.0
238463,0.3
238464,0.9
238465,0.5
238466,0.9
238467,0.0
238468,0.0
238469,0.0
238470,0.8
238471,0.4
238472,0.0
238473,0.0
238474,0.9
238475,0.5
238476,0.6
238477,0.2
238478,0.6
238479,0.8
238480,0.5
238481,0.1
238482,0.7
238483,0.9
238484,0.7
238485,0.3
238486,0.2
238487,0.4
238488,0.1
238489,0.2
238490,0.8
238491,0.3
238492,0.0
238493,0.5
238494,0.7
238495,0.1
238496,0.1
238497,0.6
238498,0.5
238499,0.8
238500,0.3
238501,0.8
238502,0.5
238503,0.6
238504,0.8
238505,0.2
238506,0.8
238507,0.6
238508,0.5
238509,0.0
238510,0.6
238511,0.0
238512,0.1
238513,0.7
238514,0.1
238515,0.7
238516,0.0
238517,0.1
238518,0.7
238519,0.8
238520,0.1
238521,0.0
238522,0.8
238523,0.7
238524,0.3
238525,0.2
238526,0.0
238527,0.3
238528,0.7
238529,0.4
238530,0.2
238531,0.5
238532,0.4
238533,0.2
238534,0.6
238535,0.6
238536,0.0
238537,0.5
238538,0.1
238539,0.5
238540,0.0
238541,0.1
238542,0.4
238543,0.2
238544,0.2
238545,0.0
238546,0.5
238547,0.4
238548,0.7
238549,0.6
238550,0.1
238551,0.5
238552,0.0
238553,0.3
238554,0.1
238555,0.0
238556,0.4
238557,0.6
238558,0.6
238559,0.0
238560,0.4
238561,0.0
238562,0.7
238563,0.0
238564,0.0
238565,0.7
238566,0.0
238567,0.0
238568,0.7
238569,0.1
238570,0.0
238571,0.1
238572,0.7
238573,0.6
238574,0.8
238575,0.7
238576,0.1
238577,0.4
238578,0.8
238579,0.2
238580,0.6
238581,0.4
238582,0.5
238583,0.1
238584,0.5
238585,0.3
238586,0.4
238587,0.3
238588,0.6
238589,0.0
238590,0.7
238591,0.2
238592,0.4
238593,0.4
238594,0.6
238595,0.6
238596,0.7
238597,0.3
238598,0.0
238599,0.1
238600,0.3
238601,0.7
238602,0.4
238603,0.7
238604,0.8
238605,0.6
238606,0.9
238607,0.2
238608,0.1
238609,0.2
238610,0.0
238611,0.4
238612,0.8
238613,0.8
238614,0.0
238615,0.8
238616,0.6
238617,0.8
238618,0.2
238619,0.9
238620,0.6
238621,0.8
238622,0.4
238623,0.1
238624,0.6
238625,0.4
238626,0.5
238627,0.1
238628,0.8
238629,0.0
238630,0.0
238631,0.7
238632,0.6
238633,0.7
238634,0.2
238635,0.4
238636,0.0
238637,0.0
238638,0.0
238639,0.5
238640,0.5
238641,0.2
238642,0.7
238643,0.9
238644,0.8
238645,0.1
238646,0.0
238647,0.9
238648,0.6
238649,0.3
238650,0.4
