id,smoking
248497,0.0
248498,0.0
248499,0.8
248500,0.6
248501,0.2
248502,0.6
248503,0.8
248504,0.6
248505,0.0
248506,0.6
248507,0.4
248508,0.2
248509,1.0
248510,0.6
248511,0.0
248512,0.8
248513,0.6
248514,0.0
248515,0.6
248516,0.4
248517,0.8
248518,0.2
248519,1.0
248520,0.2
248521,0.0
248522,0.0
248523,0.6
248524,0.4
248525,0.4
248526,0.6
248527,0.0
248528,0.0
248529,0.2
248530,0.8
248531,0.8
248532,1.0
248533,1.0
248534,0.2
248535,0.4
248536,0.8
248537,0.0
248538,0.8
248539,0.8
248540,0.6
248541,0.0
248542,0.2
248543,1.0
248544,1.0
248545,0.0
248546,0.8
248547,0.4
248548,0.0
248549,0.8
248550,1.0
248551,0.8
248552,0.0
248553,0.8
248554,0.4
248555,0.0
248556,0.8
248557,0.2
248558,0.6
248559,1.0
248560,0.6
248561,0.4
248562,0.0
248563,1.0
248564,1.0
248565,0.8
248566,0.8
248567,0.4
248568,0.2
248569,0.2
248570,0.8
248571,0.4
248572,1.0
248573,0.2
248574,0.6
248575,0.8
248576,0.2
248577,0.2
248578,0.0
248579,0.8
248580,0.6
248581,0.6
248582,0.8
248583,0.0
248584,0.0
248585,0.4
248586,1.0
248587,1.0
248588,0.0
248589,1.0
248590,0.8
248591,0.6
248592,0.0
248593,0.8
248594,0.0
248595,0.6
248596,0.8
248597,0.0
248598,0.6
248599,0.0
248600,0.0
248601,0.2
248602,1.0
248603,0.8
248604,0.0
248605,0.6
248606,0.0
248607,0.4
248608,1.0
248609,0.0
248610,0.0
248611,0.2
248612,0.0
248613,0.2
248614,0.6
248615,0.2
248616,1.0
248617,0.2
248618,0.8
248619,0.4
248620,0.0
248621,0.0
248622,0.0
248623,0.0
248624,0.0
248625,0.8
248626,0.6
248627,0.4
248628,0.8
248629,0.0
248630,0.8
248631,0.8
248632,0.8
248633,0.0
248634,0.6
248635,0.2
248636,0.4
248637,0.4
248638,0.6
248639,0.8
248640,1.0
248641,0.4
248642,0.0
248643,0.2
248644,1.0
248645,0.0
248646,0.6
248647,0.2
248648,0.0
248649,0.0
248650,0.6
248651,0.4
248652,0.8
248653,0.2
248654,0.0
248655,0.4
248656,0.2
248657,0.0
248658,0.6
248659,0.2
248660,0.6
248661,0.8
248662,0.6
248663,0.0
248664,0.8
248665,0.0
248666,0.4
248667,0.2
248668,0.2
248669,0.6
248670,0.8
248671,0.4
248672,0.0
248673,0.8
248674,0.2
248675,0.8
248676,0.2
248677,0.0
248678,1.0
248679,0.4
248680,0.8
248681,0.6
248682,0.0
248683,0.4
248684,0.0
248685,0.8
248686,0.6
248687,0.4
248688,0.6
248689,0.0
248690,0.6
248691,0.2
248692,0.2
248693,0.2
248694,0.0
248695,0.2
248696,0.8
248697,0.4
248698,0.8
248699,0.2
248700,0.0
248701,0.8
248702,0.0
248703,0.0
248704,0.2
248705,1.0
248706,0.8
248707,1.0
248708,0.4
248709,0.8
248710,0.6
248711,0.6
248712,1.0
248713,0.8
248714,0.6
248715,1.0
248716,0.4
248717,1.0
248718,0.8
248719,0.4
248720,0.6
248721,0.4
248722,0.0
248723,0.2
248724,0.4
248725,0.4
248726,0.2
248727,1.0
248728,0.0
248729,0.4
248730,0.6
248731,0.6
248732,0.8
248733,0.4
248734,0.2
248735,0.0
248736,0.6
248737,0.2
248738,0.6
248739,0.4
248740,0.0
248741,0.8
248742,0.6
248743,0.4
248744,0.8
248745,0.2
248746,0.2
248747,0.2
248748,0.0
248749,0.0
248750,0.8
248751,0.2
248752,0.2
248753,0.6
248754,1.0
248755,0.0
248756,0.8
248757,0.2
248758,0.2
248759,0.6
248760,0.0
248761,0.2
248762,0.2
248763,0.8
248764,0.4
248765,1.0
248766,0.6
248767,0.4
248768,0.0
248769,0.8
248770,0.2
248771,0.8
248772,0.6
248773,0.2
248774,0.4
248775,1.0
248776,0.0
248777,0.0
248778,1.0
248779,0.0
248780,0.0
248781,0.6
248782,0.4
248783,0.8
248784,0.0
248785,0.6
248786,0.0
248787,0.0
248788,0.0
248789,0.6
248790,0.8
248791,0.6
248792,0.4
248793,0.4
248794,0.6
248795,0.6
248796,0.6
248797,0.2
248798,0.2
248799,0.6
248800,0.6
248801,0.8
248802,1.0
248803,0.8
248804,0.2
248805,0.6
248806,0.0
248807,0.8
248808,0.2
248809,0.0
248810,0.8
248811,0.4
248812,0.2
248813,0.8
248814,0.0
248815,1.0
248816,0.6
248817,0.6
248818,0.0
248819,0.0
248820,0.6
248821,0.0
248822,0.8
248823,0.8
248824,0.6
248825,0.6
248826,1.0
248827,0.6
248828,0.6
248829,0.0
248830,1.0
248831,0.2
248832,0.4
248833,0.6
248834,1.0
248835,0.8
248836,0.6
248837,0.0
248838,0.2
248839,0.8
248840,0.8
248841,0.2
248842,0.0
248843,1.0
248844,0.8
248845,0.6
248846,0.2
248847,0.8
248848,0.4
248849,0.0
248850,0.4
248851,0.2
248852,0.2
248853,0.6
248854,0.4
248855,0.4
248856,0.4
248857,0.0
248858,0.8
248859,0.8
248860,0.4
248861,0.0
248862,0.4
248863,1.0
248864,0.8
248865,0.8
248866,0.6
248867,0.6
248868,0.2
248869,0.6
248870,0.0
248871,0.6
248872,0.6
248873,0.8
248874,1.0
248875,0.2
248876,0.0
248877,0.2
248878,0.8
248879,0.4
248880,0.6
248881,0.0
248882,0.8
248883,0.8
248884,0.6
248885,0.8
248886,0.8
248887,0.8
248888,0.6
248889,0.2
248890,0.2
248891,0.8
248892,0.0
248893,0.6
248894,0.2
248895,0.6
248896,0.4
248897,0.2
248898,0.4
248899,0.0
248900,0.4
248901,0.0
248902,0.8
248903,0.0
248904,0.6
248905,0.0
248906,0.0
248907,0.2
248908,0.8
248909,0.2
248910,0.8
248911,0.0
248912,0.4
248913,0.8
248914,0.4
248915,0.8
248916,0.6
248917,0.2
248918,0.8
248919,0.2
248920,0.2
248921,1.0
248922,1.0
248923,0.6
248924,0.4
248925,0.0
248926,0.4
248927,0.8
248928,0.4
248929,0.2
248930,0.8
248931,0.0
248932,0.0
248933,1.0
248934,0.0
248935,0.2
248936,0.6
248937,0.6
248938,0.8
248939,1.0
248940,0.8
248941,0.6
248942,0.8
248943,0.6
248944,0.2
248945,0.2
248946,1.0
248947,0.6
248948,0.2
248949,0.0
248950,1.0
248951,0.6
248952,0.6
248953,0.0
248954,0.8
248955,0.2
248956,1.0
248957,0.8
248958,0.0
248959,0.6
248960,1.0
248961,0.8
248962,1.0
248963,0.8
248964,0.0
248965,1.0
248966,0.0
248967,0.6
248968,1.0
248969,0.4
248970,0.2
248971,0.8
248972,0.4
248973,1.0
248974,0.6
248975,0.6
248976,0.0
248977,0.6
248978,0.2
248979,0.8
248980,1.0
248981,0.4
248982,0.8
248983,0.6
248984,0.8
248985,0.0
248986,1.0
248987,0.8
248988,0.8
248989,0.6
248990,0.4
248991,0.2
248992,0.4
248993,0.2
248994,0.4
248995,1.0
248996,0.4
248997,0.8
248998,0.0
248999,0.0
249000,0.0
249001,0.4
249002,1.0
249003,0.0
249004,0.8
249005,0.6
249006,0.8
249007,0.0
249008,0.8
249009,0.0
249010,0.8
249011,0.6
249012,0.6
249013,0.4
249014,0.2
249015,0.8
249016,0.6
249017,1.0
249018,0.2
249019,0.6
249020,0.4
249021,1.0
249022,0.0
249023,0.6
249024,0.8
249025,0.0
249026,0.6
249027,0.6
249028,1.0
249029,0.4
249030,0.8
249031,0.2
249032,0.0
249033,0.4
249034,0.2
249035,0.4
249036,1.0
249037,0.0
249038,0.0
249039,0.4
249040,0.2
249041,0.0
249042,0.6
249043,1.0
249044,0.6
249045,0.0
249046,0.2
249047,0.2
249048,0.8
249049,0.2
249050,0.4
249051,0.6
249052,0.2
249053,0.6
249054,1.0
249055,0.2
249056,0.0
249057,0.6
249058,0.4
249059,0.0
249060,0.8
249061,0.4
249062,0.6
249063,0.2
249064,0.4
249065,0.2
249066,0.6
249067,0.8
249068,0.4
249069,0.4
249070,0.0
249071,0.0
249072,0.6
249073,0.6
249074,1.0
249075,0.8
249076,0.2
249077,0.4
249078,0.8
249079,1.0
249080,0.6
249081,0.8
249082,0.0
249083,0.4
249084,0.2
249085,0.2
249086,0.8
249087,0.2
249088,0.8
249089,0.6
249090,0.0
249091,0.2
249092,0.8
249093,0.2
249094,0.8
249095,0.2
249096,0.8
249097,0.0
249098,0.8
249099,0.2
249100,0.2
249101,0.2
249102,0.8
249103,1.0
249104,0.0
249105,0.2
249106,0.8
249107,1.0
249108,0.0
249109,0.2
249110,0.0
249111,0.8
249112,0.6
249113,0.0
249114,0.6
249115,0.2
249116,1.0
249117,1.0
249118,0.8
249119,0.2
249120,0.6
249121,0.0
249122,0.8
249123,0.0
249124,0.2
249125,0.6
249126,0.6
249127,1.0
249128,0.4
249129,0.2
249130,0.0
249131,0.6
249132,0.2
249133,0.0
249134,1.0
249135,0.2
249136,0.4
249137,0.8
249138,0.0
249139,0.0
249140,0.6
249141,0.0
249142,0.4
249143,0.4
249144,0.4
249145,0.6
249146,0.2
249147,0.6
249148,0.6
249149,0.8
249150,0.0
249151,0.8
249152,0.2
249153,0.8
249154,0.2
249155,0.2
249156,0.4
249157,0.2
249158,0.0
249159,0.6
249160,1.0
249161,0.2
249162,0.2
249163,0.8
249164,0.2
249165,0.0
249166,0.8
249167,1.0
249168,0.8
249169,0.6
249170,0.0
249171,0.4
249172,0.2
249173,0.8
249174,0.2
249175,0.4
249176,0.2
249177,0.0
249178,0.8
249179,1.0
249180,0.4
249181,0.2
249182,0.4
249183,1.0
249184,0.0
249185,0.2
249186,0.8
249187,1.0
249188,0.2
249189,0.4
249190,0.8
249191,0.0
249192,0.8
249193,0.0
249194,1.0
249195,1.0
249196,0.0
249197,0.4
249198,0.6
249199,0.2
249200,0.8
249201,0.0
249202,0.8
249203,0.2
249204,0.0
249205,0.6
249206,0.0
249207,0.6
249208,0.8
249209,0.0
249210,0.8
249211,1.0
249212,0.0
249213,0.8
249214,0.2
249215,0.8
249216,0.8
249217,0.8
249218,0.0
249219,0.4
249220,0.0
249221,1.0
249222,0.6
249223,0.2
249224,0.4
249225,0.0
249226,1.0
249227,0.8
249228,0.2
249229,1.0
249230,0.0
249231,0.6
249232,0.2
249233,0.0
249234,0.0
249235,0.2
249236,0.6
249237,0.8
249238,0.8
249239,0.4
249240,0.2
249241,0.0
249242,0.6
249243,0.6
249244,0.4
249245,0.2
249246,0.6
249247,0.2
249248,1.0
249249,0.2
249250,0.6
249251,1.0
249252,0.2
249253,0.8
249254,0.6
249255,0.8
249256,0.0
249257,0.0
249258,0.6
249259,1.0
249260,0.0
249261,0.6
249262,0.2
249263,0.6
249264,1.0
249265,0.4
249266,0.4
249267,0.8
249268,1.0
249269,0.8
249270,0.4
249271,0.8
249272,0.6
249273,0.8
249274,0.0
249275,0.2
249276,0.4
249277,0.2
249278,0.8
249279,0.4
249280,0.4
249281,0.0
249282,0.4
249283,0.4
249284,0.4
249285,0.4
249286,0.0
249287,0.8
249288,0.0
249289,0.0
249290,0.8
249291,0.0
249292,0.6
249293,0.6
249294,0.0
249295,0.8
249296,0.8
249297,0.8
249298,0.4
249299,0.2
249300,0.6
249301,0.2
249302,0.6
249303,1.0
249304,1.0
249305,0.6
249306,0.2
249307,0.8
249308,0.6
249309,0.6
249310,0.0
249311,0.2
249312,0.8
249313,0.6
249314,0.2
249315,0.8
249316,0.0
249317,0.0
249318,0.0
249319,1.0
249320,0.8
249321,1.0
249322,0.6
249323,0.4
249324,0.6
249325,0.0
249326,0.6
249327,0.6
249328,0.4
249329,0.4
249330,0.4
249331,0.0
249332,0.2
249333,0.0
249334,0.0
249335,0.2
249336,0.6
249337,0.6
249338,0.0
249339,0.0
249340,0.6
249341,0.0
249342,1.0
249343,0.8
249344,0.4
249345,0.4
249346,0.2
249347,0.4
249348,0.4
249349,0.4
249350,0.0
249351,0.0
249352,0.6
249353,1.0
249354,0.0
249355,0.8
249356,0.6
249357,0.0
249358,0.0
249359,0.8
249360,0.4
249361,0.6
249362,0.6
249363,1.0
249364,0.6
249365,0.6
249366,0.0
249367,0.4
249368,0.0
249369,0.6
249370,0.6
249371,0.0
249372,0.2
249373,1.0
249374,1.0
249375,0.8
249376,0.2
249377,0.2
249378,0.8
249379,1.0
249380,0.4
249381,0.8
249382,0.0
249383,1.0
249384,0.0
249385,0.8
249386,1.0
249387,0.8
249388,0.2
249389,0.4
249390,1.0
249391,0.8
249392,0.6
249393,0.2
249394,1.0
249395,0.0
249396,0.6
249397,0.4
249398,1.0
249399,0.4
249400,0.6
249401,0.6
249402,0.2
249403,0.2
249404,0.2
249405,0.8
249406,0.8
249407,0.0
249408,0.8
249409,0.4
249410,0.6
249411,0.0
249412,0.0
249413,0.4
249414,0.6
249415,0.4
249416,0.0
249417,0.6
249418,0.0
249419,0.6
249420,0.2
249421,0.4
249422,0.2
249423,0.8
249424,0.4
249425,0.8
249426,0.4
249427,0.6
249428,0.8
249429,0.6
249430,0.8
249431,0.0
249432,0.2
249433,0.2
249434,0.6
249435,0.0
249436,0.8
249437,0.0
249438,0.8
249439,0.8
249440,0.8
249441,0.0
249442,0.6
249443,0.0
249444,0.8
249445,0.8
249446,0.2
249447,0.2
249448,1.0
249449,0.8
249450,0.0
249451,0.8
249452,0.4
249453,0.0
249454,0.6
249455,0.6
249456,0.2
249457,0.0
249458,0.8
249459,0.4
249460,0.8
249461,0.2
249462,0.0
249463,0.4
249464,0.2
249465,0.0
249466,0.0
249467,1.0
249468,0.4
249469,1.0
249470,0.4
249471,0.4
249472,0.2
249473,0.2
249474,0.0
249475,0.0
249476,0.4
249477,0.0
249478,0.2
249479,0.6
249480,0.6
249481,0.8
249482,0.6
249483,0.4
249484,0.8
249485,0.6
249486,0.6
249487,0.6
249488,0.6
249489,0.6
249490,0.4
249491,0.0
249492,0.8
249493,0.0
249494,0.2
249495,0.8
249496,0.0
249497,0.4
249498,0.6
249499,0.8
249500,0.4
249501,0.0
249502,1.0
249503,0.4
249504,0.6
249505,0.0
249506,0.0
249507,0.2
249508,0.0
249509,0.0
249510,0.2
249511,0.0
249512,0.8
249513,1.0
249514,0.8
249515,0.0
249516,0.4
249517,0.6
249518,0.8
249519,0.0
249520,0.0
249521,0.4
249522,0.2
249523,0.6
249524,0.6
249525,0.0
249526,0.2
249527,0.2
249528,0.8
249529,0.2
249530,0.2
249531,0.2
249532,0.8
249533,0.8
249534,0.8
249535,0.4
249536,0.4
249537,0.0
249538,0.6
249539,0.4
249540,1.0
249541,0.6
249542,0.6
249543,0.8
249544,0.0
249545,0.0
249546,0.0
249547,0.0
249548,0.0
249549,0.6
249550,0.0
249551,0.6
249552,0.6
249553,0.0
249554,0.4
249555,0.8
249556,0.2
249557,0.8
249558,0.8
249559,0.0
249560,0.2
249561,1.0
249562,1.0
249563,0.2
249564,0.8
249565,0.6
249566,0.0
249567,0.8
249568,0.2
249569,0.8
249570,1.0
249571,0.8
249572,0.2
249573,0.0
249574,0.2
249575,0.8
249576,0.0
249577,0.0
249578,0.8
249579,0.6
249580,0.6
249581,0.0
249582,0.2
249583,0.6
249584,0.0
249585,0.2
249586,0.4
249587,1.0
249588,0.8
249589,0.2
249590,0.6
249591,0.0
249592,0.0
249593,0.2
249594,0.2
249595,0.4
249596,0.0
249597,0.6
249598,0.2
249599,0.0
249600,0.2
249601,0.8
249602,0.0
249603,0.8
249604,0.8
249605,1.0
249606,0.6
249607,0.0
249608,0.2
249609,0.2
249610,0.4
249611,0.8
249612,0.4
249613,0.8
249614,1.0
249615,0.0
249616,0.0
249617,0.2
249618,0.0
249619,0.0
249620,0.0
249621,0.2
249622,0.6
249623,0.0
249624,0.0
249625,0.6
249626,1.0
249627,0.2
249628,0.8
249629,0.8
249630,0.6
249631,0.6
249632,0.4
249633,0.0
249634,0.8
249635,0.8
249636,0.2
249637,1.0
249638,0.4
249639,0.0
249640,0.8
249641,0.6
249642,0.6
249643,0.6
249644,1.0
249645,0.4
249646,0.0
249647,0.4
249648,0.0
249649,0.8
249650,0.4
249651,0.2
249652,0.6
249653,1.0
249654,0.8
249655,0.6
249656,0.4
249657,0.0
249658,1.0
249659,0.0
249660,0.8
249661,0.8
249662,0.6
249663,0.6
249664,0.0
249665,1.0
249666,0.0
249667,0.4
249668,0.2
249669,1.0
249670,0.0
249671,0.4
249672,0.8
249673,1.0
249674,0.0
249675,1.0
249676,0.2
249677,0.4
249678,0.6
249679,0.8
249680,0.4
249681,1.0
249682,0.6
249683,0.0
249684,0.4
249685,0.6
249686,1.0
249687,0.8
249688,0.0
249689,1.0
249690,0.2
249691,1.0
249692,0.2
249693,1.0
249694,0.4
249695,0.6
249696,0.6
249697,1.0
249698,0.0
249699,0.0
249700,0.0
249701,0.0
249702,0.4
249703,0.4
249704,0.0
249705,0.6
249706,0.8
249707,0.2
249708,0.0
249709,0.0
249710,0.0
249711,0.4
249712,0.6
249713,0.0
249714,0.4
249715,0.8
249716,0.4
249717,0.0
249718,0.2
249719,0.2
249720,0.4
249721,1.0
249722,0.0
249723,0.2
249724,0.0
249725,0.8
249726,1.0
249727,0.2
249728,0.0
249729,0.0
249730,0.0
249731,0.0
249732,0.4
249733,0.0
249734,0.4
249735,0.2
249736,0.0
249737,0.6
249738,0.4
249739,0.0
249740,0.0
249741,0.0
249742,1.0
249743,0.6
249744,0.4
249745,0.0
249746,1.0
249747,0.4
249748,0.0
249749,0.4
249750,0.2
249751,1.0
249752,0.6
249753,0.6
249754,0.6
249755,0.0
249756,0.6
249757,1.0
249758,0.0
249759,0.6
249760,0.0
249761,0.8
249762,0.0
249763,0.0
249764,0.2
249765,0.0
249766,0.2
249767,0.8
249768,0.2
249769,0.8
249770,0.8
249771,0.0
249772,0.8
249773,0.6
249774,0.2
249775,0.4
249776,0.4
249777,0.8
249778,0.2
249779,0.0
249780,1.0
249781,0.6
249782,0.0
249783,0.6
249784,0.6
249785,0.4
249786,0.8
249787,0.8
249788,0.0
249789,0.0
249790,0.8
249791,0.6
249792,0.8
249793,0.2
249794,0.8
249795,0.4
249796,0.0
249797,0.0
249798,0.2
249799,0.2
249800,0.6
249801,0.4
249802,0.8
249803,0.4
249804,0.0
249805,0.2
249806,0.8
249807,0.4
249808,0.2
249809,0.8
249810,0.8
249811,1.0
249812,0.8
249813,0.4
249814,0.8
249815,0.2
249816,0.8
249817,0.2
249818,0.0
249819,0.8
249820,0.6
249821,0.2
249822,0.6
249823,0.0
249824,0.0
249825,1.0
249826,0.2
249827,1.0
249828,0.0
249829,1.0
249830,1.0
249831,0.0
249832,0.8
249833,0.6
249834,0.0
249835,0.0
249836,0.0
249837,1.0
249838,0.4
249839,0.0
249840,0.0
249841,0.0
249842,0.4
249843,0.0
249844,0.4
249845,0.0
249846,0.6
249847,0.6
249848,0.0
249849,0.4
249850,0.6
249851,1.0
249852,0.2
249853,0.2
249854,0.8
249855,0.0
249856,0.6
249857,0.8
249858,0.0
249859,0.6
249860,1.0
249861,0.0
249862,0.4
249863,0.8
249864,0.0
249865,0.0
249866,0.6
249867,0.2
249868,0.6
249869,0.8
249870,0.8
249871,0.8
249872,0.0
249873,1.0
249874,0.8
249875,0.0
249876,0.0
249877,0.0
249878,0.2
249879,0.0
249880,1.0
249881,0.0
249882,0.0
249883,0.8
249884,0.6
249885,0.0
249886,0.4
249887,0.8
249888,0.6
249889,0.0
249890,0.2
249891,0.0
249892,0.2
249893,0.4
249894,0.0
249895,1.0
249896,0.6
249897,0.0
249898,0.4
249899,0.4
249900,0.4
249901,0.4
249902,0.4
249903,0.8
249904,0.8
249905,0.0
249906,0.6
249907,0.2
249908,0.8
249909,0.2
249910,1.0
249911,0.4
249912,0.6
249913,1.0
249914,0.4
249915,0.0
249916,0.4
249917,0.4
249918,0.2
249919,0.4
249920,0.8
249921,0.0
249922,0.4
249923,0.4
249924,0.2
249925,0.8
249926,0.4
249927,0.0
249928,0.6
249929,0.8
249930,0.2
249931,0.6
249932,1.0
249933,0.4
249934,0.2
249935,0.0
249936,0.8
249937,0.0
249938,0.0
249939,0.0
249940,1.0
249941,0.8
249942,1.0
249943,0.8
249944,0.4
249945,0.0
249946,0.2
249947,0.8
249948,0.4
249949,0.2
249950,0.6
249951,0.4
249952,0.2
249953,0.2
249954,0.2
249955,0.0
249956,1.0
249957,0.2
249958,0.8
249959,0.8
249960,0.0
249961,0.2
249962,0.8
249963,1.0
249964,0.4
249965,0.6
249966,0.2
249967,0.8
249968,0.0
249969,0.4
249970,0.4
249971,0.2
249972,0.6
249973,0.0
249974,0.2
249975,0.6
249976,1.0
249977,0.0
249978,0.2
249979,0.4
249980,0.4
249981,1.0
249982,1.0
249983,0.6
249984,0.6
249985,0.4
249986,0.4
249987,0.8
249988,0.6
249989,0.2
249990,0.0
249991,0.6
249992,0.8
249993,1.0
249994,0.8
249995,0.6
249996,0.4
249997,0.0
249998,0.4
249999,1.0
250000,0.6
250001,0.8
250002,0.8
250003,0.6
250004,0.6
250005,0.0
250006,0.8
250007,0.8
250008,0.2
250009,0.6
250010,0.4
250011,0.0
250012,0.6
250013,0.4
250014,0.2
250015,0.6
250016,0.6
250017,0.0
250018,0.8
250019,0.8
250020,1.0
250021,0.6
250022,0.2
250023,0.2
250024,0.0
250025,0.0
250026,0.2
250027,1.0
250028,0.8
250029,0.0
250030,0.8
250031,0.4
250032,1.0
250033,0.0
250034,0.8
250035,0.0
250036,1.0
250037,0.6
250038,0.2
250039,1.0
250040,0.8
250041,0.2
250042,0.8
250043,0.0
250044,0.6
250045,0.2
250046,0.6
250047,0.0
250048,0.0
250049,0.4
250050,0.0
250051,0.8
250052,0.4
250053,0.4
250054,1.0
250055,0.0
250056,0.6
250057,0.4
250058,0.0
250059,0.4
250060,0.2
250061,0.2
250062,0.2
250063,0.0
250064,0.8
250065,0.6
250066,0.0
250067,0.2
250068,0.6
250069,0.8
250070,0.6
250071,1.0
250072,0.0
250073,0.6
250074,1.0
250075,0.0
250076,0.4
250077,0.8
250078,0.4
250079,0.8
250080,1.0
250081,1.0
250082,0.6
250083,0.8
250084,0.4
250085,0.0
250086,0.8
250087,1.0
250088,0.4
250089,0.0
250090,1.0
250091,0.8
250092,0.8
250093,0.8
250094,0.8
250095,0.8
250096,0.0
250097,0.2
250098,0.4
250099,1.0
250100,0.0
250101,0.2
250102,0.0
250103,0.4
250104,0.8
250105,0.2
250106,0.4
250107,0.0
250108,0.2
250109,0.6
250110,0.2
250111,0.6
250112,0.6
250113,0.6
250114,0.6
250115,0.0
250116,1.0
250117,0.8
250118,0.8
250119,0.4
250120,0.2
250121,1.0
250122,0.6
250123,0.0
250124,0.6
250125,0.4
250126,0.0
250127,0.8
250128,0.8
250129,0.4
250130,0.2
250131,0.8
250132,0.8
250133,0.0
250134,0.0
250135,0.0
250136,0.6
250137,1.0
250138,0.6
250139,0.0
250140,0.0
250141,0.0
250142,0.8
250143,0.0
250144,0.8
250145,0.8
250146,0.8
250147,0.8
250148,0.0
250149,1.0
250150,0.8
250151,0.6
250152,1.0
250153,0.4
250154,0.4
250155,1.0
250156,0.0
250157,0.6
250158,0.0
250159,0.8
250160,0.6
250161,0.4
250162,0.0
250163,0.0
250164,0.4
250165,0.8
250166,0.8
250167,0.8
250168,0.6
250169,0.2
250170,0.4
250171,0.0
250172,0.4
250173,0.4
250174,0.0
250175,1.0
250176,0.4
250177,1.0
250178,0.2
250179,0.8
250180,0.4
250181,0.2
250182,0.6
250183,0.4
250184,0.4
250185,0.2
250186,0.6
250187,0.6
250188,0.0
250189,0.4
250190,0.8
250191,0.0
250192,0.4
250193,0.8
250194,0.4
250195,0.2
250196,0.0
250197,0.6
250198,0.6
250199,0.4
250200,0.0
250201,0.2
250202,0.4
250203,0.4
250204,0.0
250205,0.0
250206,0.6
250207,0.4
250208,0.0
250209,0.2
250210,0.4
250211,0.4
250212,0.8
250213,0.0
250214,0.2
250215,0.8
250216,0.2
250217,0.8
250218,0.6
250219,0.0
250220,0.0
250221,0.4
250222,0.4
250223,0.0
250224,0.2
250225,0.8
250226,0.8
250227,0.6
250228,0.6
250229,0.0
250230,0.6
250231,1.0
250232,0.8
250233,0.4
250234,0.6
250235,0.6
250236,0.8
250237,0.6
250238,0.0
250239,0.0
250240,0.8
250241,0.4
250242,1.0
250243,0.2
250244,0.2
250245,0.6
250246,0.4
250247,0.6
250248,0.8
250249,1.0
250250,0.0
250251,1.0
250252,0.2
250253,1.0
250254,0.6
250255,0.2
250256,0.8
250257,0.6
250258,0.6
250259,0.6
250260,1.0
250261,0.2
250262,1.0
250263,0.4
250264,1.0
250265,0.6
250266,0.0
250267,0.6
250268,0.4
250269,0.0
250270,0.2
250271,0.2
250272,0.8
250273,0.0
250274,1.0
250275,0.4
250276,0.4
250277,0.0
250278,1.0
250279,0.2
250280,0.8
250281,0.4
250282,0.4
250283,0.0
250284,0.4
250285,0.8
250286,0.4
250287,0.6
250288,1.0
250289,1.0
250290,0.0
250291,0.6
250292,0.6
250293,0.2
250294,0.8
250295,0.0
250296,0.4
250297,0.0
250298,0.0
250299,0.6
250300,0.8
250301,1.0
250302,0.0
250303,0.2
250304,0.4
250305,0.8
250306,0.4
250307,0.6
250308,0.8
250309,0.0
250310,0.8
250311,1.0
250312,0.6
250313,0.8
250314,0.0
250315,0.2
250316,0.8
250317,0.0
250318,0.8
250319,0.8
250320,0.0
250321,0.6
250322,0.0
250323,0.4
250324,0.0
250325,0.0
250326,0.0
250327,0.2
250328,0.8
250329,0.0
250330,0.6
250331,1.0
250332,0.6
250333,0.0
250334,0.2
250335,0.4
250336,0.0
250337,0.0
250338,0.2
250339,1.0
250340,0.8
250341,0.0
250342,0.4
250343,1.0
250344,1.0
250345,0.8
250346,0.6
250347,1.0
250348,0.2
250349,0.8
250350,0.8
250351,0.0
250352,0.6
250353,0.8
250354,0.0
250355,0.8
250356,0.0
250357,0.4
250358,0.0
250359,0.0
250360,0.2
250361,0.0
250362,0.8
250363,0.6
250364,0.8
250365,0.8
250366,0.4
250367,0.2
250368,0.0
250369,0.6
250370,0.8
250371,0.4
250372,0.4
250373,0.2
250374,0.0
250375,0.4
250376,0.8
250377,0.0
250378,0.4
250379,0.6
250380,0.0
250381,0.0
250382,0.2
250383,0.0
250384,1.0
250385,0.4
250386,0.2
250387,0.0
250388,0.8
250389,0.6
250390,1.0
250391,0.2
250392,0.4
250393,0.6
250394,0.4
250395,0.4
250396,0.6
250397,1.0
250398,0.8
250399,0.6
250400,0.2
250401,0.4
250402,0.4
250403,0.4
250404,0.0
250405,0.0
250406,0.8
250407,0.0
250408,0.6
250409,0.4
250410,0.6
250411,0.6
250412,0.6
250413,0.4
250414,0.8
250415,0.8
250416,0.4
250417,0.8
250418,1.0
250419,1.0
250420,0.2
250421,0.4
250422,0.2
250423,0.2
250424,0.8
250425,0.2
250426,0.2
250427,0.6
250428,0.4
250429,0.8
250430,0.0
250431,0.4
250432,0.2
250433,0.0
250434,0.2
250435,0.8
250436,0.6
250437,0.0
250438,0.0
250439,0.4
250440,0.0
250441,0.2
250442,1.0
250443,0.6
250444,0.2
250445,0.6
250446,0.0
250447,0.2
250448,1.0
250449,1.0
250450,0.2
250451,0.8
250452,0.2
250453,1.0
250454,0.4
250455,1.0
250456,0.6
250457,0.8
250458,1.0
250459,0.4
250460,0.6
250461,0.2
250462,0.4
250463,0.6
250464,1.0
250465,0.6
250466,0.2
250467,0.6
250468,0.6
250469,0.8
250470,0.6
250471,0.0
250472,0.0
250473,0.6
250474,0.4
250475,0.6
250476,0.0
250477,0.8
250478,1.0
250479,0.8
250480,0.4
250481,1.0
250482,0.2
250483,0.6
250484,0.2
250485,0.4
250486,0.4
250487,0.6
250488,0.0
250489,0.8
250490,0.6
250491,0.6
250492,0.6
250493,0.0
250494,0.8
250495,0.4
