id,smoking
255922,0.0
255923,0.0
255924,1.0
255925,0.0
255926,1.0
255927,1.0
255928,1.0
255929,0.0
255930,0.0
255931,1.0
255932,1.0
255933,1.0
255934,1.0
255935,1.0
255936,0.0
255937,1.0
255938,0.0
255939,0.0
255940,1.0
255941,1.0
255942,1.0
255943,1.0
255944,0.0
255945,1.0
255946,0.0
255947,0.0
255948,0.0
255949,1.0
255950,0.0
255951,1.0
255952,0.0
255953,1.0
255954,0.0
255955,1.0
255956,0.0
255957,0.0
255958,0.0
255959,1.0
255960,0.0
255961,1.0
255962,0.0
255963,0.0
255964,0.0
255965,1.0
255966,1.0
255967,1.0
255968,0.0
255969,1.0
255970,0.0
255971,1.0
255972,1.0
255973,0.0
255974,1.0
255975,0.0
255976,0.0
255977,0.0
255978,0.0
255979,0.0
255980,0.0
255981,0.0
255982,0.0
255983,0.0
255984,1.0
255985,0.0
255986,0.0
255987,1.0
255988,1.0
255989,1.0
255990,0.0
255991,0.0
255992,1.0
255993,0.0
255994,1.0
255995,0.0
255996,0.0
255997,0.0
255998,0.0
255999,0.0
256000,0.0
256001,0.0
256002,0.0
256003,0.0
256004,1.0
256005,1.0
256006,1.0
256007,0.0
256008,0.0
256009,0.0
256010,1.0
256011,0.0
256012,0.0
256013,1.0
256014,1.0
256015,0.0
256016,0.0
256017,1.0
256018,0.0
256019,0.0
256020,1.0
256021,0.0
256022,0.0
256023,0.0
256024,1.0
256025,1.0
256026,1.0
256027,1.0
256028,1.0
256029,1.0
256030,0.0
256031,1.0
256032,1.0
256033,0.0
256034,0.0
256035,1.0
256036,1.0
256037,0.0
256038,0.0
256039,1.0
256040,0.0
256041,0.0
256042,1.0
256043,1.0
256044,0.0
256045,0.0
256046,0.0
256047,1.0
256048,0.0
256049,1.0
256050,1.0
256051,0.0
256052,0.0
256053,0.0
256054,0.0
256055,1.0
256056,1.0
256057,1.0
256058,0.0
256059,0.0
256060,0.0
256061,1.0
256062,1.0
256063,1.0
256064,0.0
256065,1.0
256066,0.0
256067,1.0
256068,0.0
256069,1.0
256070,1.0
256071,1.0
256072,1.0
256073,1.0
256074,0.0
256075,1.0
256076,1.0
256077,0.0
256078,0.0
256079,1.0
256080,1.0
256081,1.0
256082,0.0
256083,0.0
256084,1.0
256085,1.0
256086,0.0
256087,1.0
256088,1.0
256089,0.0
256090,0.0
256091,0.0
256092,1.0
256093,1.0
256094,1.0
256095,1.0
256096,1.0
256097,0.0
256098,1.0
256099,1.0
256100,0.0
256101,0.0
256102,0.0
256103,1.0
256104,0.0
256105,1.0
256106,1.0
256107,0.0
256108,1.0
256109,0.0
256110,0.0
256111,1.0
256112,0.0
256113,0.0
256114,1.0
256115,0.0
256116,0.0
256117,1.0
256118,1.0
256119,1.0
256120,0.0
256121,0.0
256122,1.0
256123,0.0
256124,0.0
256125,1.0
256126,1.0
256127,1.0
256128,1.0
256129,0.0
256130,0.0
256131,1.0
256132,0.0
256133,0.0
256134,1.0
256135,0.0
256136,1.0
256137,0.0
256138,0.0
256139,1.0
256140,0.0
256141,1.0
256142,0.0
256143,1.0
256144,1.0
256145,1.0
256146,1.0
256147,1.0
256148,0.0
256149,0.0
256150,1.0
256151,0.0
256152,1.0
256153,1.0
256154,0.0
256155,0.0
256156,0.0
256157,1.0
256158,1.0
256159,0.0
256160,1.0
256161,0.0
256162,1.0
256163,1.0
256164,0.0
256165,1.0
256166,0.0
256167,0.0
256168,0.0
256169,1.0
256170,1.0
256171,1.0
256172,1.0
256173,0.0
256174,1.0
256175,0.0
256176,0.0
256177,1.0
256178,0.0
256179,1.0
256180,1.0
256181,0.0
256182,0.0
256183,1.0
256184,1.0
256185,0.0
256186,1.0
256187,0.0
256188,0.0
256189,1.0
256190,0.0
256191,0.0
256192,1.0
256193,0.0
256194,1.0
256195,1.0
256196,0.0
256197,0.0
256198,1.0
256199,1.0
256200,0.0
256201,0.0
256202,1.0
256203,0.0
256204,0.0
256205,1.0
256206,1.0
256207,0.0
256208,1.0
256209,1.0
256210,0.0
256211,0.0
256212,1.0
256213,1.0
256214,0.0
256215,0.0
256216,1.0
256217,0.0
256218,0.0
256219,1.0
256220,1.0
256221,0.0
256222,0.0
256223,0.0
256224,0.0
256225,0.0
256226,0.0
256227,0.0
256228,0.0
256229,0.0
256230,0.0
256231,0.0
256232,0.0
256233,0.0
256234,1.0
256235,1.0
256236,1.0
256237,1.0
256238,1.0
256239,1.0
256240,1.0
256241,0.0
256242,0.0
256243,1.0
256244,0.0
256245,0.0
256246,1.0
256247,0.0
256248,0.0
256249,1.0
256250,0.0
256251,0.0
256252,0.0
256253,1.0
256254,1.0
256255,0.0
256256,0.0
256257,1.0
256258,1.0
256259,1.0
256260,0.0
256261,0.0
256262,1.0
256263,0.0
256264,1.0
256265,0.0
256266,0.0
256267,0.0
256268,1.0
256269,0.0
256270,1.0
256271,0.0
256272,1.0
256273,0.0
256274,0.0
256275,0.0
256276,1.0
256277,0.0
256278,0.0
256279,1.0
256280,0.0
256281,0.0
256282,0.0
256283,0.0
256284,0.0
256285,1.0
256286,1.0
256287,0.0
256288,0.0
256289,1.0
256290,1.0
256291,1.0
256292,0.0
256293,1.0
256294,0.0
256295,1.0
256296,1.0
256297,1.0
256298,1.0
256299,0.0
256300,0.0
256301,0.0
256302,0.0
256303,1.0
256304,0.0
256305,0.0
256306,1.0
256307,0.0
256308,1.0
256309,1.0
256310,1.0
256311,0.0
256312,1.0
256313,0.0
256314,1.0
256315,0.0
256316,0.0
256317,0.0
256318,1.0
256319,1.0
256320,0.0
256321,0.0
256322,0.0
256323,0.0
256324,0.0
256325,0.0
256326,1.0
256327,0.0
256328,0.0
256329,1.0
256330,1.0
256331,1.0
256332,1.0
256333,1.0
256334,0.0
256335,0.0
256336,0.0
256337,1.0
256338,0.0
256339,0.0
256340,0.0
256341,0.0
256342,0.0
256343,1.0
256344,0.0
256345,0.0
256346,0.0
256347,1.0
256348,1.0
256349,1.0
256350,0.0
256351,1.0
256352,0.0
256353,1.0
256354,0.0
256355,1.0
256356,0.0
256357,1.0
256358,0.0
256359,0.0
256360,0.0
256361,0.0
256362,0.0
256363,1.0
256364,0.0
256365,0.0
256366,1.0
256367,1.0
256368,0.0
256369,0.0
256370,1.0
256371,1.0
256372,1.0
256373,1.0
256374,1.0
256375,0.0
256376,0.0
256377,0.0
256378,1.0
256379,1.0
256380,0.0
256381,0.0
256382,0.0
256383,0.0
256384,1.0
256385,1.0
256386,1.0
256387,1.0
256388,0.0
256389,0.0
256390,1.0
256391,0.0
256392,1.0
256393,0.0
256394,0.0
256395,1.0
256396,1.0
256397,0.0
256398,0.0
256399,0.0
256400,0.0
256401,0.0
256402,1.0
256403,0.0
256404,1.0
256405,0.0
256406,1.0
256407,0.0
256408,0.0
256409,1.0
256410,0.0
256411,0.0
256412,0.0
256413,1.0
256414,1.0
256415,1.0
256416,0.0
256417,1.0
256418,0.0
256419,0.0
256420,0.0
256421,1.0
256422,1.0
256423,0.0
256424,0.0
256425,0.0
256426,0.0
256427,0.0
256428,0.0
256429,0.0
256430,0.0
256431,0.0
256432,1.0
256433,1.0
256434,0.0
256435,0.0
256436,0.0
256437,0.0
256438,0.0
256439,1.0
256440,0.0
256441,1.0
256442,1.0
256443,0.0
256444,0.0
256445,1.0
256446,0.0
256447,0.0
256448,1.0
256449,1.0
256450,0.0
256451,1.0
256452,0.0
256453,1.0
256454,1.0
256455,0.0
256456,0.0
256457,1.0
256458,0.0
256459,1.0
256460,0.0
256461,0.0
256462,0.0
256463,0.0
256464,0.0
256465,0.0
256466,1.0
256467,1.0
256468,0.0
256469,1.0
256470,1.0
256471,1.0
256472,1.0
256473,0.0
256474,1.0
256475,1.0
256476,1.0
256477,1.0
256478,0.0
256479,0.0
256480,0.0
256481,0.0
256482,1.0
256483,0.0
256484,1.0
256485,0.0
256486,1.0
256487,0.0
256488,1.0
256489,0.0
256490,1.0
256491,1.0
256492,0.0
256493,0.0
256494,1.0
256495,0.0
256496,1.0
256497,0.0
256498,1.0
256499,1.0
256500,0.0
256501,1.0
256502,1.0
256503,1.0
256504,0.0
256505,0.0
256506,1.0
256507,1.0
256508,0.0
256509,1.0
256510,0.0
256511,1.0
256512,1.0
256513,1.0
256514,0.0
256515,0.0
256516,1.0
256517,1.0
256518,0.0
256519,1.0
256520,1.0
256521,1.0
256522,1.0
256523,0.0
256524,0.0
256525,1.0
256526,0.0
256527,0.0
256528,1.0
256529,1.0
256530,1.0
256531,1.0
256532,0.0
256533,0.0
256534,1.0
256535,1.0
256536,1.0
256537,0.0
256538,0.0
256539,0.0
256540,0.0
256541,1.0
256542,0.0
256543,0.0
256544,0.0
256545,0.0
256546,1.0
256547,1.0
256548,1.0
256549,1.0
256550,1.0
256551,0.0
256552,1.0
256553,0.0
256554,0.0
256555,1.0
256556,0.0
256557,0.0
256558,0.0
256559,0.0
256560,0.0
256561,1.0
256562,0.0
256563,1.0
256564,0.0
256565,1.0
256566,0.0
256567,0.0
256568,1.0
256569,0.0
256570,1.0
256571,0.0
256572,1.0
256573,0.0
256574,1.0
256575,1.0
256576,1.0
256577,1.0
256578,0.0
256579,1.0
256580,0.0
256581,1.0
256582,1.0
256583,1.0
256584,0.0
256585,1.0
256586,0.0
256587,0.0
256588,1.0
256589,0.0
256590,1.0
256591,1.0
256592,0.0
256593,0.0
256594,0.0
256595,0.0
256596,0.0
256597,1.0
256598,0.0
256599,1.0
256600,1.0
256601,1.0
256602,0.0
256603,1.0
256604,0.0
256605,1.0
256606,0.0
256607,0.0
256608,1.0
256609,1.0
256610,0.0
256611,0.0
256612,0.0
256613,1.0
256614,0.0
256615,0.0
256616,1.0
256617,1.0
256618,0.0
256619,0.0
256620,1.0
256621,0.0
256622,0.0
256623,1.0
256624,1.0
256625,0.0
256626,1.0
256627,1.0
256628,0.0
256629,1.0
256630,0.0
256631,1.0
256632,0.0
256633,0.0
256634,0.0
256635,0.0
256636,1.0
256637,1.0
256638,0.0
256639,1.0
256640,1.0
256641,0.0
256642,1.0
256643,0.0
256644,1.0
256645,0.0
256646,1.0
256647,1.0
256648,0.0
256649,1.0
256650,0.0
256651,1.0
256652,1.0
256653,0.0
256654,0.0
256655,1.0
256656,0.0
256657,1.0
256658,0.0
256659,0.0
256660,0.0
256661,0.0
256662,0.0
256663,0.0
256664,0.0
256665,0.0
256666,0.0
256667,0.0
256668,1.0
256669,0.0
256670,0.0
256671,1.0
256672,0.0
256673,0.0
256674,0.0
256675,0.0
256676,0.0
256677,0.0
256678,1.0
256679,0.0
256680,0.0
256681,1.0
256682,1.0
256683,0.0
256684,0.0
256685,0.0
256686,0.0
256687,1.0
256688,0.0
256689,0.0
256690,0.0
256691,0.0
256692,0.0
256693,1.0
256694,0.0
256695,0.0
256696,0.0
256697,0.0
256698,0.0
256699,0.0
256700,1.0
256701,0.0
256702,1.0
256703,0.0
256704,1.0
256705,1.0
256706,1.0
256707,0.0
256708,0.0
256709,0.0
256710,1.0
256711,0.0
256712,0.0
256713,0.0
256714,1.0
256715,1.0
256716,0.0
256717,1.0
256718,0.0
256719,0.0
256720,1.0
256721,0.0
256722,1.0
256723,0.0
256724,1.0
256725,0.0
256726,0.0
256727,1.0
256728,0.0
256729,1.0
256730,0.0
256731,0.0
256732,0.0
256733,0.0
256734,0.0
256735,0.0
256736,0.0
256737,0.0
256738,0.0
256739,1.0
256740,0.0
256741,0.0
256742,1.0
256743,0.0
256744,1.0
256745,0.0
256746,0.0
256747,0.0
256748,0.0
256749,1.0
256750,1.0
256751,0.0
256752,0.0
256753,1.0
256754,0.0
256755,0.0
256756,0.0
256757,0.0
256758,1.0
256759,0.0
256760,1.0
256761,0.0
256762,1.0
256763,1.0
256764,1.0
256765,0.0
256766,0.0
256767,0.0
256768,0.0
256769,0.0
256770,1.0
256771,0.0
256772,1.0
256773,0.0
256774,1.0
256775,0.0
256776,1.0
256777,0.0
256778,1.0
256779,0.0
256780,1.0
256781,0.0
256782,1.0
256783,1.0
256784,0.0
256785,0.0
256786,0.0
256787,1.0
256788,1.0
256789,0.0
256790,0.0
256791,0.0
256792,1.0
256793,0.0
256794,0.0
256795,0.0
256796,1.0
256797,1.0
256798,0.0
256799,0.0
256800,0.0
256801,0.0
256802,1.0
256803,1.0
256804,0.0
256805,0.0
256806,1.0
256807,0.0
256808,0.0
256809,0.0
256810,1.0
256811,0.0
256812,0.0
256813,1.0
256814,1.0
256815,1.0
256816,1.0
256817,0.0
256818,0.0
256819,1.0
256820,0.0
256821,1.0
256822,1.0
256823,1.0
256824,0.0
256825,0.0
256826,0.0
256827,1.0
256828,1.0
256829,0.0
256830,0.0
256831,0.0
256832,1.0
256833,1.0
256834,1.0
256835,1.0
256836,1.0
256837,1.0
256838,0.0
256839,0.0
256840,0.0
256841,0.0
256842,0.0
256843,1.0
256844,1.0
256845,1.0
256846,0.0
256847,1.0
256848,1.0
256849,0.0
256850,1.0
256851,1.0
256852,1.0
256853,0.0
256854,1.0
256855,0.0
256856,0.0
256857,1.0
256858,1.0
256859,0.0
256860,0.0
256861,0.0
256862,1.0
256863,1.0
256864,1.0
256865,0.0
256866,0.0
256867,1.0
256868,1.0
256869,1.0
256870,0.0
256871,1.0
256872,0.0
256873,0.0
256874,0.0
256875,1.0
256876,0.0
256877,0.0
256878,0.0
256879,0.0
256880,0.0
256881,1.0
256882,1.0
256883,1.0
256884,1.0
256885,0.0
256886,0.0
256887,0.0
256888,1.0
256889,1.0
256890,0.0
256891,0.0
256892,1.0
256893,0.0
256894,0.0
256895,0.0
256896,1.0
256897,1.0
256898,0.0
256899,1.0
256900,1.0
256901,1.0
256902,1.0
256903,0.0
256904,0.0
256905,1.0
256906,1.0
256907,0.0
256908,0.0
256909,0.0
256910,0.0
256911,0.0
256912,0.0
256913,1.0
256914,0.0
256915,1.0
256916,0.0
256917,1.0
256918,0.0
256919,1.0
256920,1.0
256921,1.0
256922,0.0
256923,0.0
256924,1.0
256925,0.0
256926,0.0
256927,0.0
256928,1.0
256929,0.0
256930,0.0
256931,0.0
256932,0.0
256933,1.0
256934,1.0
256935,1.0
256936,1.0
256937,0.0
256938,1.0
256939,0.0
256940,1.0
256941,0.0
256942,0.0
256943,0.0
256944,0.0
256945,1.0
256946,0.0
256947,0.0
256948,0.0
256949,1.0
256950,0.0
256951,1.0
256952,1.0
256953,1.0
256954,0.0
256955,1.0
256956,0.0
256957,0.0
256958,1.0
256959,0.0
256960,0.0
256961,0.0
256962,1.0
256963,1.0
256964,0.0
256965,0.0
256966,0.0
256967,1.0
256968,1.0
256969,0.0
256970,0.0
256971,0.0
256972,0.0
256973,1.0
256974,0.0
256975,1.0
256976,1.0
256977,0.0
256978,0.0
256979,1.0
256980,0.0
256981,0.0
256982,0.0
256983,1.0
256984,0.0
256985,0.0
256986,0.0
256987,0.0
256988,0.0
256989,0.0
256990,0.0
256991,0.0
256992,0.0
256993,0.0
256994,0.0
256995,1.0
256996,0.0
256997,0.0
256998,1.0
256999,0.0
257000,1.0
257001,0.0
257002,0.0
257003,0.0
257004,1.0
257005,0.0
257006,0.0
257007,0.0
257008,0.0
257009,0.0
257010,1.0
257011,0.0
257012,1.0
257013,1.0
257014,0.0
257015,0.0
257016,0.0
257017,1.0
257018,1.0
257019,0.0
257020,1.0
257021,0.0
257022,1.0
257023,0.0
257024,0.0
257025,0.0
257026,1.0
257027,1.0
257028,0.0
257029,0.0
257030,0.0
257031,0.0
257032,0.0
257033,0.0
257034,1.0
257035,1.0
257036,1.0
257037,0.0
257038,1.0
257039,0.0
257040,1.0
257041,0.0
257042,1.0
257043,1.0
257044,1.0
257045,0.0
257046,0.0
257047,0.0
257048,1.0
257049,0.0
257050,0.0
257051,0.0
257052,1.0
257053,1.0
257054,1.0
257055,0.0
257056,0.0
257057,1.0
257058,0.0
257059,1.0
257060,0.0
257061,0.0
257062,1.0
257063,1.0
257064,1.0
257065,1.0
257066,0.0
257067,0.0
257068,1.0
257069,1.0
257070,0.0
257071,0.0
257072,0.0
257073,0.0
257074,1.0
257075,0.0
257076,1.0
257077,1.0
257078,0.0
257079,0.0
257080,0.0
257081,0.0
257082,0.0
257083,0.0
257084,1.0
257085,1.0
257086,1.0
257087,1.0
257088,0.0
257089,0.0
257090,1.0
257091,0.0
257092,1.0
257093,0.0
257094,1.0
257095,1.0
257096,1.0
257097,1.0
257098,0.0
257099,1.0
257100,1.0
257101,1.0
257102,1.0
257103,1.0
257104,0.0
257105,1.0
257106,0.0
257107,1.0
257108,1.0
257109,0.0
257110,0.0
257111,1.0
257112,1.0
257113,0.0
257114,1.0
257115,1.0
257116,1.0
257117,1.0
257118,0.0
257119,0.0
257120,0.0
257121,1.0
257122,1.0
257123,1.0
257124,1.0
257125,1.0
257126,1.0
257127,1.0
257128,0.0
257129,0.0
257130,0.0
257131,0.0
257132,1.0
257133,1.0
257134,0.0
257135,0.0
257136,0.0
257137,1.0
257138,1.0
257139,0.0
257140,0.0
257141,1.0
257142,1.0
257143,1.0
257144,1.0
257145,1.0
257146,1.0
257147,1.0
257148,0.0
257149,0.0
257150,0.0
257151,0.0
257152,1.0
257153,1.0
257154,0.0
257155,1.0
257156,1.0
257157,0.0
257158,0.0
257159,0.0
257160,0.0
257161,0.0
257162,1.0
257163,0.0
257164,0.0
257165,0.0
257166,1.0
257167,0.0
257168,0.0
257169,0.0
257170,0.0
257171,0.0
257172,0.0
257173,1.0
257174,0.0
257175,1.0
257176,0.0
257177,1.0
257178,1.0
257179,1.0
257180,0.0
257181,0.0
257182,0.0
257183,0.0
257184,1.0
257185,0.0
257186,0.0
257187,0.0
257188,1.0
257189,0.0
257190,1.0
257191,0.0
257192,0.0
257193,1.0
257194,0.0
257195,1.0
257196,0.0
257197,1.0
257198,0.0
257199,1.0
257200,0.0
257201,1.0
257202,0.0
257203,0.0
257204,0.0
257205,0.0
257206,0.0
257207,1.0
257208,0.0
257209,1.0
257210,1.0
257211,1.0
257212,0.0
257213,0.0
257214,1.0
257215,1.0
257216,0.0
257217,0.0
257218,1.0
257219,0.0
257220,0.0
257221,0.0
257222,0.0
257223,0.0
257224,1.0
257225,0.0
257226,0.0
257227,0.0
257228,0.0
257229,0.0
257230,0.0
257231,1.0
257232,1.0
257233,0.0
257234,0.0
257235,0.0
257236,1.0
257237,1.0
257238,1.0
257239,0.0
257240,1.0
257241,0.0
257242,0.0
257243,0.0
257244,0.0
257245,0.0
257246,1.0
257247,0.0
257248,1.0
257249,0.0
257250,0.0
257251,0.0
257252,0.0
257253,1.0
257254,1.0
257255,0.0
257256,1.0
257257,1.0
257258,1.0
257259,0.0
257260,1.0
257261,1.0
257262,0.0
257263,1.0
257264,1.0
257265,0.0
257266,1.0
257267,1.0
257268,0.0
257269,1.0
257270,0.0
257271,1.0
257272,0.0
257273,0.0
257274,1.0
257275,1.0
257276,0.0
257277,0.0
257278,1.0
257279,1.0
257280,1.0
257281,0.0
257282,1.0
257283,1.0
257284,1.0
257285,1.0
257286,0.0
257287,0.0
257288,1.0
257289,1.0
257290,1.0
257291,0.0
257292,1.0
257293,0.0
257294,1.0
257295,1.0
257296,0.0
257297,1.0
257298,0.0
257299,1.0
257300,1.0
257301,0.0
257302,0.0
257303,0.0
257304,1.0
257305,0.0
257306,0.0
257307,0.0
257308,0.0
257309,1.0
257310,0.0
257311,0.0
257312,0.0
257313,0.0
257314,1.0
257315,0.0
257316,1.0
257317,1.0
257318,0.0
257319,1.0
257320,1.0
257321,0.0
257322,0.0
257323,1.0
257324,0.0
257325,0.0
257326,0.0
257327,0.0
257328,1.0
257329,0.0
257330,0.0
257331,1.0
257332,0.0
257333,1.0
257334,1.0
257335,1.0
257336,0.0
257337,0.0
257338,1.0
257339,0.0
257340,1.0
257341,1.0
257342,1.0
257343,0.0
257344,0.0
257345,1.0
257346,1.0
257347,0.0
257348,1.0
257349,0.0
257350,1.0
257351,0.0
257352,0.0
257353,0.0
257354,1.0
257355,0.0
257356,1.0
257357,1.0
257358,1.0
257359,0.0
257360,0.0
257361,0.0
257362,0.0
257363,0.0
257364,1.0
257365,1.0
257366,1.0
257367,0.0
257368,0.0
257369,1.0
257370,1.0
257371,0.0
257372,1.0
257373,0.0
257374,1.0
257375,0.0
257376,0.0
257377,1.0
257378,0.0
257379,0.0
257380,1.0
257381,0.0
257382,1.0
257383,0.0
257384,0.0
257385,0.0
257386,1.0
257387,0.0
257388,0.0
257389,0.0
257390,1.0
257391,1.0
257392,0.0
257393,1.0
257394,1.0
257395,0.0
257396,0.0
257397,0.0
257398,1.0
257399,1.0
257400,0.0
257401,1.0
257402,0.0
257403,0.0
257404,0.0
257405,0.0
257406,0.0
257407,0.0
257408,1.0
257409,0.0
257410,0.0
257411,0.0
257412,1.0
257413,1.0
257414,1.0
257415,1.0
257416,0.0
257417,1.0
257418,0.0
257419,0.0
257420,1.0
257421,1.0
257422,1.0
257423,1.0
257424,1.0
257425,0.0
257426,0.0
257427,0.0
257428,0.0
257429,0.0
257430,0.0
257431,0.0
257432,1.0
257433,0.0
257434,1.0
257435,0.0
257436,1.0
257437,0.0
257438,1.0
257439,1.0
257440,1.0
257441,0.0
257442,1.0
257443,0.0
257444,0.0
257445,0.0
257446,1.0
257447,0.0
257448,1.0
257449,1.0
257450,1.0
257451,1.0
257452,0.0
257453,1.0
257454,0.0
257455,1.0
257456,0.0
257457,1.0
257458,0.0
257459,0.0
257460,0.0
257461,1.0
257462,0.0
257463,1.0
257464,1.0
257465,0.0
257466,1.0
257467,1.0
257468,0.0
257469,1.0
257470,1.0
257471,0.0
257472,1.0
257473,1.0
257474,0.0
257475,0.0
257476,1.0
257477,1.0
257478,0.0
257479,0.0
257480,0.0
257481,0.0
257482,0.0
257483,0.0
257484,0.0
257485,1.0
257486,1.0
257487,1.0
257488,0.0
257489,0.0
257490,0.0
257491,1.0
257492,1.0
257493,1.0
257494,1.0
257495,1.0
257496,0.0
257497,1.0
257498,0.0
257499,1.0
257500,1.0
257501,1.0
257502,1.0
257503,1.0
257504,0.0
257505,1.0
257506,1.0
257507,1.0
257508,0.0
257509,1.0
257510,1.0
257511,0.0
257512,0.0
257513,0.0
257514,1.0
257515,1.0
257516,1.0
257517,0.0
257518,1.0
257519,0.0
257520,1.0
257521,0.0
257522,0.0
257523,0.0
257524,1.0
257525,0.0
257526,1.0
257527,1.0
257528,0.0
257529,0.0
257530,1.0
257531,0.0
257532,0.0
257533,0.0
257534,1.0
257535,1.0
257536,0.0
257537,1.0
257538,0.0
257539,0.0
257540,0.0
257541,1.0
257542,1.0
257543,1.0
257544,1.0
257545,0.0
257546,1.0
257547,0.0
257548,1.0
257549,1.0
257550,0.0
257551,0.0
257552,1.0
257553,0.0
257554,1.0
257555,1.0
257556,0.0
257557,0.0
257558,1.0
257559,0.0
257560,1.0
257561,1.0
257562,0.0
257563,1.0
257564,1.0
257565,0.0
257566,0.0
257567,1.0
257568,0.0
257569,0.0
257570,1.0
257571,0.0
257572,1.0
257573,0.0
257574,0.0
257575,0.0
257576,0.0
257577,0.0
257578,1.0
257579,1.0
257580,0.0
257581,0.0
257582,1.0
257583,1.0
257584,0.0
257585,1.0
257586,1.0
257587,0.0
257588,0.0
257589,0.0
257590,1.0
257591,0.0
257592,0.0
257593,0.0
257594,1.0
257595,0.0
257596,0.0
257597,0.0
257598,1.0
257599,0.0
257600,0.0
257601,0.0
257602,1.0
257603,0.0
257604,1.0
257605,0.0
257606,0.0
257607,0.0
257608,0.0
257609,0.0
257610,0.0
257611,1.0
257612,1.0
257613,0.0
257614,1.0
257615,1.0
257616,1.0
257617,1.0
257618,0.0
257619,1.0
257620,1.0
257621,0.0
257622,0.0
257623,0.0
257624,1.0
257625,0.0
257626,0.0
257627,0.0
257628,1.0
257629,0.0
257630,0.0
257631,1.0
257632,1.0
257633,0.0
257634,1.0
257635,1.0
257636,1.0
257637,1.0
257638,1.0
257639,0.0
257640,0.0
257641,1.0
257642,0.0
257643,1.0
257644,0.0
257645,0.0
257646,1.0
257647,1.0
257648,1.0
257649,1.0
257650,1.0
257651,1.0
257652,1.0
257653,0.0
257654,0.0
257655,0.0
257656,0.0
257657,0.0
257658,1.0
257659,0.0
257660,0.0
257661,0.0
257662,0.0
257663,0.0
257664,0.0
257665,1.0
257666,0.0
257667,1.0
257668,1.0
257669,0.0
257670,0.0
257671,1.0
257672,0.0
257673,1.0
257674,0.0
257675,1.0
257676,1.0
257677,0.0
257678,0.0
257679,0.0
257680,1.0
257681,0.0
257682,0.0
257683,0.0
257684,1.0
257685,0.0
257686,0.0
257687,0.0
257688,0.0
257689,0.0
257690,1.0
257691,1.0
257692,1.0
257693,1.0
257694,1.0
257695,1.0
257696,1.0
257697,1.0
257698,1.0
257699,1.0
257700,0.0
257701,1.0
257702,0.0
257703,1.0
257704,1.0
257705,1.0
257706,1.0
257707,0.0
257708,1.0
257709,1.0
257710,0.0
257711,1.0
257712,0.0
257713,0.0
257714,0.0
257715,0.0
257716,0.0
257717,1.0
257718,0.0
257719,1.0
257720,0.0
257721,0.0
257722,1.0
257723,0.0
257724,0.0
257725,1.0
257726,0.0
257727,0.0
257728,0.0
257729,1.0
257730,1.0
257731,1.0
257732,1.0
257733,1.0
257734,1.0
257735,1.0
257736,0.0
257737,0.0
257738,1.0
257739,0.0
257740,1.0
257741,0.0
257742,0.0
257743,0.0
257744,1.0
257745,1.0
257746,0.0
257747,1.0
257748,0.0
257749,1.0
257750,0.0
257751,0.0
257752,0.0
257753,1.0
257754,0.0
257755,0.0
257756,0.0
257757,1.0
257758,0.0
257759,0.0
257760,0.0
257761,0.0
257762,1.0
257763,0.0
257764,0.0
257765,1.0
257766,0.0
257767,0.0
257768,1.0
257769,1.0
257770,0.0
257771,1.0
257772,0.0
257773,0.0
257774,1.0
257775,1.0
257776,1.0
257777,0.0
257778,1.0
257779,1.0
257780,0.0
257781,0.0
257782,1.0
257783,1.0
257784,1.0
257785,0.0
257786,0.0
257787,0.0
257788,1.0
257789,0.0
257790,0.0
257791,0.0
257792,0.0
257793,0.0
257794,0.0
257795,0.0
257796,0.0
257797,1.0
257798,0.0
257799,0.0
257800,1.0
257801,1.0
257802,1.0
257803,1.0
257804,0.0
257805,0.0
257806,0.0
257807,0.0
257808,0.0
257809,0.0
257810,1.0
257811,0.0
257812,1.0
257813,0.0
257814,0.0
257815,1.0
257816,0.0
257817,1.0
257818,1.0
257819,1.0
257820,0.0
257821,0.0
257822,1.0
257823,0.0
257824,0.0
257825,0.0
257826,1.0
257827,1.0
257828,1.0
257829,0.0
257830,0.0
257831,0.0
257832,1.0
257833,1.0
257834,1.0
257835,0.0
257836,0.0
257837,0.0
257838,1.0
257839,1.0
257840,0.0
257841,1.0
257842,0.0
257843,1.0
257844,1.0
257845,1.0
257846,0.0
257847,1.0
257848,1.0
257849,0.0
257850,1.0
257851,0.0
257852,0.0
257853,0.0
257854,1.0
257855,0.0
257856,1.0
257857,0.0
257858,0.0
257859,0.0
257860,0.0
257861,0.0
257862,0.0
257863,0.0
257864,1.0
257865,1.0
257866,1.0
257867,1.0
257868,0.0
257869,1.0
257870,0.0
257871,0.0
257872,1.0
257873,1.0
257874,0.0
257875,1.0
257876,1.0
257877,1.0
257878,1.0
257879,0.0
257880,1.0
257881,1.0
257882,0.0
257883,1.0
257884,1.0
257885,1.0
257886,0.0
257887,0.0
257888,1.0
257889,0.0
257890,1.0
257891,0.0
257892,0.0
257893,1.0
257894,1.0
257895,0.0
257896,1.0
257897,0.0
257898,0.0
257899,0.0
257900,0.0
257901,0.0
257902,0.0
257903,0.0
257904,1.0
257905,0.0
257906,1.0
257907,1.0
257908,0.0
257909,1.0
257910,0.0
257911,0.0
257912,0.0
257913,1.0
257914,0.0
257915,0.0
257916,0.0
257917,1.0
257918,0.0
257919,0.0
257920,0.0
